Close,Predictions,Actual_Pct_Change,Buy_Sell,Buy_Sell_random,Strategy_Pct_Change,Strategy_Pct_Change_random,Cumulative_Strategy_Gain,Cumulative_Random_Gain,Cumulative_Hold_Gain
15215.7001953125,15040.845,0.621759683814882,False,True,0.0,0.0,0.06707412759479348,0.028710297364502146,0.19823285214200514
15090.2001953125,15132.855,-0.8248059464175173,True,False,-0.0,-0.8248059464175173,0.06707412759479348,0.020225433660430392,0.18834975632560957
15226.7099609375,15196.06,0.9046252790430476,True,True,0.9046252790430476,0.0,0.07672714989914398,0.020225433660430392,0.19909986862477758
15235.7099609375,15254.753,0.05910666206350168,True,True,0.05910666206350168,0.05910666206350168,0.0773635673769808,0.020828454859789902,0.1998086165319295
15235.83984375,15303.744,0.0008524894004491301,True,True,0.0008524894004491301,0.0008524894004491301,0.07737275178719694,0.020837157314164356,0.1998188447732112
15448.1201171875,15341.543,1.3932955164567495,False,True,1.3932955164567495,1.3932955164567495,0.09238373803337474,0.03506043565734718,0.2165358669430395
15498.3896484375,15395.907,0.325408728496801,False,True,0.0,0.325408728496801,0.09238373803337474,0.03842861266019315,0.22049458083936635
15595.919921875,15457.253,0.62929295010552,False,True,0.0,0.62929295010552,0.09238373803337474,0.04496337071154222,0.2281750671930085
15649.599609375,15527.3545,0.3441905816963686,False,True,0.0,0.3441905816963686,0.09238373803337474,0.04856003621570815,0.23240233010102984
15811.580078125,15600.013,1.0350454503191608,False,True,0.0,1.0350454503191608,0.09238373803337474,0.05941310916442388,0.2451582543483679
15940.3095703125,15685.923,0.8141469198615692,False,True,0.0,0.8141469198615692,0.09238373803337474,0.06803828836129577,0.2552956719235473
15971.58984375,15784.018,0.19623378893316445,False,True,0.0,0.19623378893316445,0.09238373803337474,0.0701341403618041,0.25775898618287685
15982.3603515625,15880.12,0.06743541449454327,False,True,0.0,0.06743541449454327,0.09238373803337474,0.07085578975500462,0.25860716116855165
15886.5400390625,15965.022,-0.5995379305199555,True,False,-0.0,-0.5995379305199555,0.09238373803337474,0.06443560311425434,0.25106133384110585
15622.7099609375,16021.32,-1.660714526110052,True,False,-1.660714526110052,-0.0,0.07424236261499062,0.06443560311425434,0.23028477653946045
15704.2802734375,16022.132,0.5221265241686979,True,True,0.5221265241686979,0.0,0.07985126692405986,0.06443560311425434,0.23670841968058265
15860.9599609375,16005.607,0.9976877944862572,True,True,0.9976877944862572,0.9976877944862572,0.09062481121276633,0.07505534720669149,0.24904690863711965
15853.849609375,16000.501,-0.04482926367641582,True,False,-0.04482926367641582,-0.04482926367641582,0.09013589214042739,0.07457340781042476,0.24848697010500453
15973.8603515625,15999.461,0.7569817119782218,True,True,0.7569817119782218,0.0,0.0983880214796411,0.07457340781042476,0.25793778814513035
15921.5703125,16016.365,-0.3273475409930282,True,False,-0.3273475409930282,-0.3273475409930282,0.09479247530076562,0.07105581818379236,0.2538199597284152
15993.7099609375,16033.07,0.45309380307081426,True,True,0.45309380307081426,0.0,0.09975291216283888,0.07105581818379236,0.2595009402676096
16057.4404296875,16057.6875,0.39847207999677003,True,True,0.39847207999677003,0.39847207999677003,0.1041351204667591,0.0753236765804357,0.26451969986187285
15854.759765625,16091.233,-1.2622227368676908,True,False,-1.2622227368676908,-1.2622227368676908,0.09019847593048613,0.061750696639715885,0.24855864469804523
15775.1396484375,16098.8955,-0.5021843179240482,True,False,-0.5021843179240482,-0.0,0.08472367015011617,0.061750696639715885,0.24228857898428657
15845.23046875,16083.445,0.4443118848677985,True,True,0.4443118848677985,0.0,0.08954322633456724,0.061750696639715885,0.2478082147850691
15491.66015625,16066.95,-2.23139898909841,True,False,-2.23139898909841,-2.23139898909841,0.06523116979634747,0.03805880232815184,0.21996463489446816
15782.830078125,16005.193,1.8795269127920289,True,True,1.8795269127920289,0.0,0.0852524763161191,0.03805880232815184,0.24289419853385463
15537.6904296875,15967.306,-1.553204635822969,True,False,-1.553204635822969,-1.553204635822969,0.06839628454359348,0.021935624887822636,0.22358950822385215
15254.0498046875,15911.856,-1.8255005548189707,True,False,-1.8255005548189707,-0.0,0.048892704441585,0.021935624887822636,0.2012528749625191
15381.3203125,15819.411,0.8343391390618793,True,True,0.8343391390618793,0.0,0.05764402680150571,0.021935624887822636,0.21127539785743754
15085.4697265625,15736.839,-1.9234407705369105,True,False,-1.9234407705369105,-1.9234407705369105,0.03730087038285723,0.002279298430089005,0.18797723301156433
15225.150390625,15629.616,0.9259285033501596,True,True,0.9259285033501596,0.0,0.046905534807231364,0.002279298430089005,0.19897705282532896
15686.919921875,15542.492,3.032939047579708,False,True,3.032939047579708,3.032939047579708,0.078657541563673,0.032677818637983025,0.23534129603198872
15786.990234375,15534.232,0.6379219948745574,False,True,0.0,0.6379219948745574,0.078657541563673,0.03926549757926545,0.24322180987114517
15517.3701171875,15578.48,-1.7078626969719846,True,False,-0.0,-1.7078626969719846,0.078657541563673,0.02151626982360888,0.22198928833973586
15630.599609375,15611.299,0.7296951180025157,True,True,0.7296951180025157,0.0,0.08652845298442902,0.02151626982360888,0.23090608451926453
15413.2802734375,15651.847,-1.390345484936839,True,False,-1.390345484936839,-1.390345484936839,0.07142195369580584,0.007313664488221017,0.21379223734933817
15237.6396484375,15662.817,-1.13954084973521,True,False,-1.13954084973521,-0.0,0.05921266286041105,0.007313664488221017,0.19996057897382746
15565.580078125,15636.067,2.1521734156584316,True,True,2.1521734156584316,0.0,0.08200875620578052,0.007313664488221017,0.22578581155288324
15180.4296875,15635.683,-2.474372228287647,True,False,-2.474372228287647,-2.474372228287647,0.05523583203458404,-0.017611025077622133,0.19545530785352838
15169.6796875,15596.654,-0.07081485979841817,True,False,-0.07081485979841817,-0.0,0.054488568259586145,-0.017611025077622133,0.19460874785331916
14980.9404296875,15543.775,-1.2441874957189958,True,False,-1.2441874957189958,-0.0,0.041368753349514176,-0.017611025077622133,0.17974557518976297
15341.08984375,15465.097,2.404050772065003,True,True,2.404050772065003,0.0,0.06640378690445692,-0.017611025077622133,0.20810725779851524
15521.8896484375,15429.461,1.1785329890441787,False,True,1.1785329890441787,1.1785329890441787,0.0789717073295424,-0.006033246927429015,0.22234520037470773
15653.3701171875,15440.909,0.8470648337796538,False,True,0.0,0.8470648337796538,0.0789717073295424,0.002386295897310209,0.23269925671447522
15871.259765625,15492.184,1.3919663740542099,False,True,0.0,1.3919663740542099,0.0789717073295424,0.016339176074328332,0.24985801586115697
15781.7197265625,15586.384,-0.5641646623189445,False,False,-0.0,-0.5641646623189445,0.0789717073295424,0.010605349593613367,0.2428067586065077
15766.2197265625,15679.766,-0.0982148984303155,False,False,-0.0,-0.0,0.0789717073295424,0.010605349593613367,0.2415861372108572
15741.5595703125,15761.05,-0.1564113444927684,True,False,-0.0,-0.0,0.0789717073295424,0.010605349593613367,0.23964415564060992
15644.9697265625,15823.239,-0.613597676383737,True,False,-0.613597676383737,-0.0,0.07235116200453029,0.010605349593613367,0.23203772790617228
15832.7998046875,15855.435,1.2005780861697346,True,True,1.2005780861697346,0.0,0.08522557506234318,0.010605349593613367,0.24682930288075733
15622.7197265625,15892.573,-1.3268662568625578,True,False,-1.3268662568625578,-1.3268662568625578,0.07082608309599836,-0.0028040317801921733,0.2302855455801578
15100.169921875,15898.783,-3.3448068827544475,True,False,-3.3448068827544475,-0.0,0.035009018566273475,-0.0028040317801921733,0.1891348699740596
15080.8603515625,15822.042,-0.12787651008169254,True,False,-0.12787651008169254,-0.0,0.033685485154300254,-0.0028040317801921733,0.18761424580217234
14935.900390625,15711.673,-0.9612181106264384,True,False,-0.9612181106264384,-0.0,0.023749513064080352,-0.0028040317801921733,0.17619868258714222
14942.830078125,15576.705,0.04639618180870553,True,True,0.04639618180870553,0.0,0.024224493749427367,-0.0028040317801921733,0.17674439386634688
15153.4501953125,15446.022,1.4095062052256635,True,True,1.4095062052256635,1.4095062052256635,0.03866100154426677,0.011251507270126249,0.1933306791175382
15188.3896484375,15359.516,0.23057094374328013,True,True,0.23057094374328013,0.23057094374328013,0.041055852017820804,0.013583159414057189,0.19608215292635767
14806.8095703125,15309.508,-2.5123142542254673,True,False,-2.5123142542254673,-2.5123142542254673,0.014901257453128647,-0.011881234778331029,0.16603281050614194
14893.75,15236.315,0.5871651774452147,True,True,0.5871651774452147,0.0,0.02086040422234703,-0.011881234778331029,0.17287934912701974
14506.900390625,15174.121,-2.5973956147712918,True,False,-2.5973956147712918,-2.5973956147712918,-0.005655379149860695,-0.037546588254930846,0.14241503234623654
14340.259765625,15074.722,-1.1486990364095284,True,False,-1.1486990364095284,-0.0,-0.017077406228156233,-0.037546588254930846,0.12929212187787775
14154.01953125,14949.143,-1.2987228782384785,True,False,-1.2987228782384785,-0.0,-0.029842846828846192,-0.037546588254930846,0.11462574672890491
13768.919921875,14801.5205,-2.720779129382689,True,False,-2.720779129382689,-0.0,-0.056238680174540145,-0.037546588254930846,0.084299242041179
13855.1298828125,14611.667,0.6261199965331699,True,True,0.6261199965331699,0.0,-0.05032960183156754,-0.037546588254930846,0.09108825641785634
13539.2900390625,14435.156,-2.279587751406098,True,False,-2.279587751406098,-2.279587751406098,-0.07197817190694467,-0.05948655834206151,0.06621594216752458
13542.1201171875,14245.36,0.020902706987113717,True,True,0.020902706987113717,0.0,-0.07178419022344196,-0.05948655834206151,0.06643881016176567
13352.7802734375,14073.539,-1.3981551050466057,True,False,-1.3981551050466057,-1.3981551050466057,-0.08476208695368259,-0.07263639504025154,0.05152834149529073
13770.5703125,13907.478,3.128861783890824,True,True,3.128861783890824,0.0,-0.05612555766069649,-0.07263639504025154,0.08442920991911795
14239.8798828125,13817.838,3.408061973195786,False,True,3.408061973195786,3.408061973195786,-0.02395773171661686,-0.041031268666360754,0.12138722944859892
14346.0,13835.793,0.7452318282233916,False,True,0.0,0.7452318282233916,-0.02395773171661686,-0.03388472845775237,0.12974416400008226
14417.5498046875,13920.952,0.49874393341349244,False,True,0.0,0.49874393341349244,-0.02395773171661686,-0.029066287151154113,0.13537869448112572
13878.8203125,14042.406,-3.7366230703940073,True,False,-0.0,-3.7366230703940073,-0.02395773171661686,-0.06534642026369719,0.09295387224680574
14098.009765625,14101.93,1.579308962791215,True,True,1.579308962791215,0.0,-0.008543008692986742,-0.06534642026369719,0.1102149907103731
14015.669921875,14153.124,-0.5840529629279168,True,False,-0.5840529629279168,-0.5840529629279168,-0.014333642626871312,-0.0708052921892589,0.10373074716225927
14194.4501953125,14181.201,1.2755742282319904,True,True,1.2755742282319904,0.0,-0.0017607365958666188,-0.0708052921892589,0.11780965212213346
14490.3701171875,14216.587,2.0847579004696026,False,True,2.0847579004696026,2.0847579004696026,0.019050135313540606,-0.05143383210742902,0.14111327715696143
14185.6396484375,14287.618,-2.1029860954935087,True,False,-0.0,-2.1029860954935087,0.019050135313540606,-0.07138204672476545,0.11711582360452022
13791.150390625,14328.994,-2.780905673548195,True,False,-2.780905673548195,-0.0,-0.009288687715694244,-0.07138204672476545,0.08604988628579746
13790.919921875,14302.219,-0.0016711350646736456,True,False,-0.0016711350646736456,-0.0,-0.009305243839823563,-0.07138204672476545,0.08603173692532784
14139.759765625,14244.292,2.5294892996708285,True,True,2.5294892996708285,0.0,0.015754274009648128,-0.07138204672476545,0.1135027935018833
14124.08984375,14219.391,-0.11082169806798658,True,False,-0.11082169806798658,-0.11082169806798658,0.014628597874992488,-0.07241115690914923,0.11226879079809016
13716.7197265625,14210.139,-2.884222075150311,True,False,-2.884222075150311,-0.0,-0.014635544125706113,-0.07241115690914923,0.08018848879888418
13548.0703125,14159.388,-1.2295170961021396,True,False,-1.2295170961021396,-0.0,-0.026750768569594352,-0.07241115690914923,0.06690738665897467
13381.51953125,14074.019,-1.2293321292873194,True,False,-1.2293321292873194,-0.0,-0.038715234069610194,-0.07241115690914923,0.053791551365036216
13037.490234375,13959.635,-2.570928481414869,True,False,-2.570928481414869,-0.0,-0.06342917790441682,-0.07241115690914923,0.02669932423624899
13473.58984375,13800.451,3.344965952305512,True,True,3.344965952305512,0.0,-0.03210120278609174,-0.07241115690914923,0.061042067064502215
13694.6201171875,13692.25,1.6404705501706252,False,True,1.6404705501706252,1.6404705501706252,-0.01622310806234184,-0.057194335111575456,0.078448149699617
13751.400390625,13648.056,0.41461736763503954,False,True,0.0,0.41461736763503954,-0.01622310806234184,-0.05328529908190105,0.08291958302921043
13532.4599609375,13649.721,-1.5921318808865603,True,False,-0.0,-1.5921318808865603,-0.01622310806234184,-0.06835824565625792,0.06567807510343848
13752.01953125,13649.017,1.622466062683925,False,True,1.622466062683925,0.0,-0.0002616618581265939,-0.06835824565625792,0.08296834020945498
13537.9404296875,13676.684,-1.5567102786323672,True,False,-0.0,-1.5567102786323672,-0.0002616618581265939,-0.08286120860615787,0.06610966074308
13313.4404296875,13688.194,-1.6583024660655976,True,False,-1.6583024660655976,-0.0,-0.01684034737373652,-0.08286120860615787,0.04843033794801399
12830.9599609375,13663.36,-3.624010422385804,True,False,-3.624010422385804,-0.0,-0.052470155653604356,-0.08286120860615787,0.010435113229323223
12795.5498046875,13562.847,-0.2759743336258724,True,False,-0.2759743336258724,-0.0,-0.05508509482744561,-0.08286120860615787,0.00764657165886673
13255.5498046875,13431.69,3.594999879032046,True,True,3.594999879032046,0.0,-0.02111540512953647,-0.08286120860615787,0.043871464691073614
13129.9599609375,13355.739,-0.9474510344760545,True,False,-0.9474510344760545,-0.9474510344760545,-0.030389857349963356,-0.09155064957280001,0.03398129370025771
12843.8095703125,13299.332,-2.1793698646173865,True,False,-2.1793698646173865,-0.0,-0.05152124860315188,-0.09155064957280001,0.011447016979573288
12581.2197265625,13225.935,-2.044485651336314,True,False,-2.044485651336314,-0.0,-0.07091276058143425,-0.09155064957280001,-0.009231872153443232
12948.6201171875,13121.386,2.920228710808659,True,True,2.920228710808659,0.0,-0.04378128826747374,-0.09155064957280001,0.019700823173473436
13436.5498046875,13059.011,3.768198333754036,False,True,3.768198333754036,3.768198333754036,-0.007749070704924366,-0.05731847628700293,0.05812517260157235
13614.7802734375,13084.27,1.3264600759922862,False,True,0.0,1.3264600759922862,-0.007749070704924366,-0.044814182231194266,0.07216078057015674
13893.83984375,13173.716,2.049681043012841,False,True,0.0,2.049681043012841,-0.007749070704924366,-0.025235919598839862,0.09413665684012185
13838.4599609375,13322.424,-0.39859307027647617,False,False,-0.0,-0.39859307027647617,-0.007749070704924366,-0.029121261674863064,0.08977550394660239
14108.8203125,13478.36,1.9536881439528697,False,True,0.0,0.0,-0.007749070704924366,-0.029121261674863064,0.11106631876290973
13922.599609375,13655.119,-1.3198885448984954,False,False,-0.0,-1.3198885448984954,-0.007749070704924366,-0.041935778926871614,0.09640148169533269
14191.83984375,13797.7,1.93383593530696,False,True,0.0,0.0,-0.007749070704924366,-0.041935778926871614,0.11760408754359508
14169.2998046875,13940.529,-0.15882393904287362,False,False,-0.0,-0.15882393904287362,-0.007749070704924366,-0.04345741426134042,0.11582906470885423
14354.900390625,14061.819,1.3098783178834283,False,True,0.0,0.0,-0.007749070704924366,-0.04345741426134042,0.13044506769211694
14619.6396484375,14180.866,1.8442430849983316,False,True,0.0,1.8442430849983316,-0.007749070704924366,-0.025816443768790998,0.15129322268273349
14442.26953125,14316.7,-1.2132317995023678,False,False,-0.0,-1.2132317995023678,-0.007749070704924366,-0.037635548458511026,0.13732536719963107
14220.51953125,14421.314,-1.5354234978109282,True,False,-0.0,-0.0,-0.007749070704924366,-0.037635548458511026,0.1198626062650836
14261.5,14470.088,0.28817842175135056,True,True,0.28817842175135056,0.0,-0.004889617637068744,-0.037635548458511026,0.12308980864960195
14532.5498046875,14489.38,1.9005700991305163,False,True,1.9005700991305163,1.9005700991305163,0.01402315274346444,-0.019345137447852045,0.14443491773917838
14204.169921875,14523.784,-2.259616428127298,True,False,-0.0,-2.259616428127298,0.01402315274346444,-0.04150417582530952,0.11857507832871872
13888.8203125,14518.127,-2.2201199444210284,True,False,-2.2201199444210284,-0.0,-0.00848937751164014,-0.04150417582530952,0.09374136992141979
13897.2998046875,14454.091,0.0610526451974458,True,True,0.0610526451974458,0.0,-0.007884034049197353,-0.04150417582530952,0.0944091279593755
13711.0,14369.024,-1.3405467774730062,True,False,-1.3405467774730062,-1.3405467774730062,-0.021183812659546053,-0.054353260708496665,0.0797380616621457
13411.9599609375,14258.156,-2.181022821548395,True,False,-2.181022821548395,-0.0,-0.04253201708645127,-0.054353260708496665,0.05618872812435005
13371.5703125,14109.68,-0.30114650323394,True,False,-0.30114650323394,-0.0,-0.045415398436579935,-0.054353260708496665,0.053008052702052444
13643.58984375,13955.078,2.0343125369180592,True,True,2.0343125369180592,0.0,-0.025996164211485984,-0.054353260708496665,0.07442952753292698
13351.080078125,13849.105,-2.14393549626527,True,False,-2.14393549626527,-2.14393549626527,-0.04687817818194118,-0.0746273168214423,0.05139445150979327
13332.3603515625,13742.957,-0.1402113271207983,True,False,-0.1402113271207983,-0.0,-0.04821456293739024,-0.0746273168214423,0.04992027739605698
13619.66015625,13649.395,2.1549057864598486,False,True,2.1549057864598486,0.0,-0.027704483479445874,-0.0746273168214423,0.07254507020687995
13453.0703125,13609.604,-1.2231571260869711,True,False,-0.0,-1.2231571260869711,-0.027704483479445874,-0.08594607873860305,0.05942615875014989
13174.650390625,13580.911,-2.0695641619913663,True,False,-2.0695641619913663,-0.0,-0.04782676303800415,-0.08594607873860305,0.03750065464589514
12839.2900390625,13528.665,-2.5454971602217213,True,False,-2.5454971602217213,-0.0,-0.07206430574526301,-0.08594607873860305,0.011091104944602082
13004.849609375,13430.107,1.2894760520932191,True,True,1.2894760520932191,0.0,-0.06009879718902322,-0.08594607873860305,0.024128882607707514
12490.740234375,13340.682,-3.9532127663313155,True,False,-3.9532127663313155,-3.9532127663313155,-0.09725509152944833,-0.12208057504506054,-0.016357111123226686
12488.9296875,13201.1,-0.014495112707713087,True,False,-0.014495112707713087,-0.0,-0.09738594542139423,-0.12208057504506054,-0.016499691268610728
12871.5302734375,13053.981,3.063517815465322,True,True,3.063517815465322,0.0,-0.06973420305448474,-0.12208057504506054,0.013630015904531723
12334.6396484375,12966.507,-4.171148368488565,True,False,-4.171148368488565,-4.171148368488565,-0.10853696966638471,-0.15869989681571273,-0.028649995966380515
12536.01953125,12852.612,1.6326369359157544,True,True,1.6326369359157544,0.0,-0.09398261496312421,-0.15869989681571273,-0.012791377023508521
12563.759765625,12766.46,0.2212842306591023,True,True,0.2212842306591023,0.2212842306591023,-0.09197774136300763,-0.15683823235484717,-0.010606840017154728
12964.8603515625,12707.103,3.19252033961146,False,True,3.19252033961146,3.19252033961146,-0.06298894606782224,-0.1299201214269482,0.020979737854022185
12317.6904296875,12718.528,-4.9917230446450915,True,False,-0.0,-4.9917230446450915,-0.06298894606782224,-0.17335209923249928,-0.02998474300159404
12144.66015625,12685.354,-1.4047298430269972,True,False,-1.4047298430269972,-0.0,-0.0761514199748693,-0.17335209923249928,-0.0436108367985657
11623.25,12615.298,-4.2933285043934895,True,False,-4.2933285043934895,-0.0,-0.11581527439852268,-0.17335209923249928,-0.08467176535522325
11737.669921875,12469.968,0.98440558256081,True,True,0.98440558256081,0.0,-0.10711131059955181,-0.17335209923249928,-0.07566122311462475
11364.240234375,12317.281,-3.181463527135442,True,False,-3.181463527135442,-3.181463527135442,-0.13551823859074474,-0.19965160069324805,-0.10506872416840285
11370.9599609375,12131.164,0.05913045152083907,True,True,0.05913045152083907,0.0,-0.1350070666219082,-0.19965160069324805,-0.10453954726420245
11805.0,11951.131,3.8170923172146543,True,True,3.8170923172146543,3.8170923172146543,-0.1019894878174834,-0.1691015634323596,-0.0703589951191288
11662.7900390625,11846.87,-1.2046587118805574,True,False,-1.2046587118805574,-1.2046587118805574,-0.11280744968609335,-0.17911105383535098,-0.08155799647364015
11984.51953125,11776.103,2.7585979950759842,False,True,2.7585979950759842,0.0,-0.08833337378067041,-0.17911105383535098,-0.056221873778426246
11418.150390625,11771.904,-4.725839355913896,True,False,-0.0,-4.725839355913896,-0.08833337378067041,-0.2179049467215468,-0.10082331189991212
11388.5,11734.695,-0.2596777026981911,True,False,-0.2596777026981911,-0.0,-0.09070076873190291,-0.2179049467215468,-0.10315827326676807
11354.6201171875,11683.765,-0.2974920561311878,True,False,-0.2974920561311878,-0.0,-0.09340586171138743,-0.2179049467215468,-0.10582630615986921
11535.26953125,11626.78,1.5909771722706134,True,True,1.5909771722706134,0.0,-0.07898215592607216,-0.2179049467215468,-0.0916002068104238
11264.4501953125,11594.616,-2.3477503945948386,True,False,-2.3477503945948386,-2.3477503945948386,-0.10060535599460663,-0.2362665864209984,-0.11292716653953072
11434.740234375,11546.055,1.5117474542464926,True,True,1.5117474542464926,0.0,-0.08700878036022575,-0.2362665864209984,-0.09951686556237982
11740.650390625,11516.071,2.6752698354298943,False,True,2.6752698354298943,2.6752698354298943,-0.06258380166107935,-0.21583465678442038,-0.07542651189363658
12131.1298828125,11535.2,3.325876158439245,False,True,0.0,3.325876158439245,-0.06258380166107935,-0.1897542885916701,-0.04467634268545695
12081.3896484375,11624.54,-0.41002144775873495,False,False,-0.0,-0.41002144775873495,-0.06258380166107935,-0.19307646978798954,-0.04859337457595969
11994.4599609375,11734.73,-0.7195338452745226,False,False,-0.0,-0.0,-0.06258380166107935,-0.19307646978798954,-0.05543906725206982
12316.900390625,11834.235,2.6882446624324485,False,True,0.0,0.0,-0.06258380166107935,-0.19307646978798954,-0.03004695839405147
12012.73046875,11956.217,-2.4695330174669516,True,False,-0.0,-2.4695330174669516,-0.06258380166107935,-0.21300371279228503,-0.05400026901043531
12061.3701171875,12037.808,0.40490085550517474,True,True,0.40490085550517474,0.0,-0.05878819545436098,-0.21300371279228503,-0.05016990800658194
12175.23046875,12095.727,0.9440084373188107,False,True,0.9440084373188107,0.9440084373188107,-0.04990307660640947,-0.20557440143965844,-0.041203431797971035
12086.26953125,12147.225,-0.7306714869039665,True,False,-0.0,-0.7306714869039665,-0.04990307660640947,-0.211379042773005,-0.048209084939237035
11754.23046875,12177.584,-2.7472419148148797,True,False,-2.7472419148148797,-0.0,-0.07600453751724479,-0.211379042773005,-0.07435708389918638
11340.01953125,12152.9,-3.523930712446288,True,False,-3.523930712446288,-0.0,-0.10856549740128474,-0.211379042773005,-0.10697609890724635
10809.23046875,12052.324,-4.680671501819644,True,False,-4.680671501819644,-0.0,-0.15029061812181055,-0.211379042773005,-0.14877561415013296
10828.349609375,11859.523,0.1768779070838944,True,True,0.1768779070838944,0.0,-0.1487876699508489,-0.211379042773005,-0.14726998627185395
11099.150390625,11643.247,2.50085000040583,True,True,2.50085000040583,2.50085000040583,-0.1275001263913602,-0.19165681556099323,-0.12594448772007294
10646.099609375,11470.231,-4.081851000349301,True,False,-4.081851000349301,-4.081851000349301,-0.16311427121030087,-0.22465217992127218,-0.16162213139167936
10798.349609375,11284.589,1.4301012162795113,True,True,1.4301012162795113,0.0,-0.15114595822400978,-0.22465217992127218,-0.14963247929569357
11069.2998046875,11133.976,2.50918154268005,False,True,2.50918154268005,2.50918154268005,-0.129846669283473,-0.20519729552828458,-0.12829521442123515
11053.080078125,11050.65,-0.14652893000179912,False,False,-0.0,-0.14652893000179912,-0.129846669283473,-0.2063619114267724,-0.1295725141163182
11232.1904296875,11010.498,1.620456472734455,False,True,0.0,0.0,-0.129846669283473,-0.2063619114267724,-0.11546761558085628
11607.6201171875,11020.411,3.3424441105246228,False,True,0.0,3.3424441105246228,-0.129846669283473,-0.17983500187637635,-0.08590261499215557
11524.5498046875,11100.802,-0.7156532662280779,False,False,-0.0,-0.7156532662280779,-0.129846669283473,-0.18570453947390753,-0.09244438278446965
11181.5400390625,11199.671,-2.9763398261811846,True,False,-0.0,-0.0,-0.129846669283473,-0.18570453947390753,-0.11945632206439993
11177.8896484375,11257.636,-0.03264658188628644,True,False,-0.03264658188628644,-0.0,-0.13013074460312157,-0.18570453947390753,-0.11974378947726172
11028.740234375,11288.001,-1.3343253400551203,True,False,-1.3343253400551203,-0.0,-0.14173763050323096,-0.18570453947390753,-0.13148927115167552
11127.849609375,11281.615,0.8986463811260226,True,True,0.8986463811260226,0.0,-0.13402488677918178,-0.18570453947390753,-0.12368443091718884
11322.240234375,11268.155,1.746884005659366,False,True,1.746884005659366,1.746884005659366,-0.1188973060333367,-0.17147974231516694,-0.10837621440177836
11361.849609375,11274.724,0.3498369066551321,False,True,0.0,0.3498369066551321,-0.1188973060333367,-0.16858127267467116,-0.10525698533124017
11621.349609375,11295.242,2.28395911688426,False,True,0.0,2.28395911688426,-0.1188973060333367,-0.14959200885244117,-0.08482142067502796
11635.3095703125,11352.099,0.12012340568636759,False,True,0.0,0.12012340568636759,-0.1188973060333367,-0.14857046981124566,-0.08372207699743073
11372.599609375,11422.968,-2.257868253095774,True,False,-0.0,-2.257868253095774,-0.1188973060333367,-0.16779462687086,-0.10441042533103106
11264.73046875,11462.212,-0.9485002930735176,True,False,-0.9485002930735176,-0.0,-0.12725456766788912,-0.16779462687086,-0.11290509507150215
11247.580078125,11468.124,-0.15224856620029703,True,False,-0.15224856620029703,-0.0,-0.1285833100751933,-0.16779462687086,-0.1142556843450917
11251.1904296875,11453.25,0.032098918500000906,True,True,0.032098918500000906,0.0,-0.12830359474209896,-0.16779462687086,-0.11397136999909119
11452.419921875,11428.86,1.7885173435206791,False,True,1.7885173435206791,1.7885173435206791,-0.11271315335121512,-0.1529104894387343,-0.09812459428296627
11360.0498046875,11425.895,-0.8065554513161488,True,False,-0.0,-0.8065554513161488,-0.11271315335121512,-0.1597427360636935,-0.10539871953185664
11713.150390625,11422.82,3.1082661784792576,False,True,3.1082661784792576,0.0,-0.08513391639073586,-0.1597427360636935,-0.07759213049882296
11897.650390625,11463.01,1.5751526604462551,False,True,0.0,1.5751526604462551,-0.08513391639073586,-0.14650740141620788,-0.06306279840220952
12059.6103515625,11542.746,1.3612768540006925,False,True,0.0,1.3612768540006925,-0.08513391639073586,-0.13488900422107764,-0.05030848914033703
11834.1103515625,11654.159,-1.8698779929550824,False,False,-0.0,-1.8698779929550824,-0.08513391639073586,-0.15106552434578224,-0.06806656170286451
11782.669921875,11742.682,-0.4346793139435978,True,False,-0.0,-0.0,-0.08513391639073586,-0.15106552434578224,-0.0721174835788655
11562.5703125,11803.863,-1.867994358107039,True,False,-1.867994358107039,-0.0,-0.10222356321679171,-0.15106552434578224,-0.08945027663547389
12032.419921875,11816.553,4.0635394784761525,False,True,4.0635394784761525,0.0,-0.0657420632796496,-0.15106552434578224,-0.052449729155401026
12162.58984375,11859.024,1.0818266210801841,False,True,0.0,1.0818266210801841,-0.0657420632796496,-0.14188152519262742,-0.04219887807728673
12390.6904296875,11925.806,1.8754277573103773,False,True,0.0,1.8754277573103773,-0.0657420632796496,-0.12578813312548154,-0.024236009976917994
12368.98046875,12025.666,-0.17521187427524954,False,False,-0.0,-0.17521187427524954,-0.0657420632796496,-0.12731985612256902,-0.02594566435234036
12348.759765625,12128.725,-0.16347914184267065,False,False,-0.0,-0.0,-0.0657420632796496,-0.12731985612256902,-0.027538040021338528
12668.16015625,12219.81,2.586497726792847,False,True,0.0,0.0,-0.0657420632796496,-0.12731985612256902,-0.0023853335325653147
12720.580078125,12333.132,0.4137926994010943,False,True,0.0,0.4137926994010943,-0.0657420632796496,-0.12370876939808129,0.0017427231254314446
12657.5498046875,12450.229,-0.49549842106564324,False,False,-0.0,-0.49549842106564324,-0.0657420632796496,-0.12805077860965053,-0.0032208962507950245
12644.4599609375,12548.251,-0.10341530511025487,False,False,-0.0,-0.0,-0.0657420632796496,-0.12805077860965053,-0.004251718402212501
12493.9296875,12623.479,-1.1904840056636057,True,False,-0.0,-0.0,-0.0657420632796496,-0.12805077860965053,-0.016105942431304365
