Close,Predictions,Actual_Pct_Change,Buy_Sell,Buy_Sell_random,Strategy_Pct_Change,Strategy_Pct_Change_random,Cumulative_Strategy_Gain,Cumulative_Random_Gain,Cumulative_Hold_Gain
4551.68017578125,4532.6626,-0.5051568068462853,False,False,-0.0,-0.5051568068462853,0.19478132444366514,0.132316828409629,0.22996778833320963
4596.419921875,4539.151,0.9829281576461124,False,True,0.0,0.0,0.19478132444366514,0.132316828409629,0.24205748805471394
4605.3798828125,4548.351,0.1949334719149265,False,True,0.0,0.1949334719149265,0.19478132444366514,0.13452409291632494,0.24447867383935828
4613.669921875,4558.264,0.18000771431341267,False,True,0.0,0.18000771431341267,0.19478132444366514,0.13656632380431866,0.24671883145525442
4630.64990234375,4568.268,0.36803630854131963,False,True,0.0,0.36803630854131963,0.19478132444366514,0.14074930054657186,0.25130720942043183
4660.56982421875,4579.3057,0.6461279195357994,False,True,0.0,0.6461279195357994,0.19478132444366514,0.1481200002693126,0.25939225465966165
4680.06005859375,4593.4277,0.4181942361150437,False,True,0.0,0.4181942361150437,0.19478132444366514,0.15292137193412292,0.2646589604787277
4697.52978515625,4609.5273,0.3732799652949259,False,True,0.0,0.3732799652949259,0.19478132444366514,0.1572249964311565,0.2693796790075018
4701.7001953125,4626.637,0.08877879113036169,False,True,0.0,0.08877879113036169,0.19478132444366514,0.1582523667936464,0.2705066189413792
4685.25,4642.2407,-0.3498775895770745,False,False,-0.0,-0.3498775895770745,0.19478132444366514,0.15419990133148942,0.2660614010076099
4646.7099609375,4652.5317,-0.8225823395229703,True,False,-0.0,-0.0,0.19478132444366514,0.15419990133148942,0.25564700351540415
4649.27001953125,4653.5264,0.05509400447352153,True,True,0.05509400447352153,0.0,0.19543957732000283,0.15419990133148942,0.25633878973169266
4682.85009765625,4650.8325,0.7222656026415475,False,True,0.7222656026415475,0.7222656026415475,0.2040738261873487,0.16253629020452953,0.26541289266256785
4682.7998046875,4651.59,-0.0010739820344718431,False,False,-0.0,-0.0010739820344718431,0.2040738261873487,0.1625238047736286,0.26539930235543885
4700.89990234375,4653.5615,0.3865229864862485,False,True,0.0,0.0,0.2040738261873487,0.1625238047736286,0.2702903615298793
4688.669921875,4658.6113,-0.2601625374463401,False,False,-0.0,-0.2601625374463401,0.2040738261873487,0.15949935334471177,0.26698554189238677
4704.5400390625,4662.57,0.33847802152713324,False,True,0.0,0.0,0.2040738261873487,0.15949935334471177,0.27127400948761893
4697.9599609375,4668.024,-0.1398665559303236,False,False,-0.0,-0.1398665559303236,0.2040738261873487,0.15787760153315422,0.26949592231411135
4682.93994140625,4672.358,-0.31971365563219223,False,False,-0.0,-0.0,0.2040738261873487,0.15787760153315422,0.2654371704927794
4690.7001953125,4673.564,0.1657132912945114,False,True,0.0,0.0,0.2040738261873487,0.15787760153315422,0.26753416807726715
4701.4599609375,4674.484,0.22938506357221833,False,True,0.0,0.22938506357221833,0.2040738261873487,0.1605335998055195,0.2704417021345107
4594.6201171875,4676.635,-2.2724822637582465,True,False,-0.0,-2.2724822637582465,0.2040738261873487,0.1341606795849839,0.24157113978211564
4655.27001953125,4663.6484,1.3200199537034996,True,True,1.3200199537034996,0.0,0.21996784095034294,0.1341606795849839,0.25796012656666356
4567.0,4655.469,-1.896131033450521,True,False,-1.896131033450521,-1.896131033450521,0.19683565211996723,0.11265550697017979,0.23410755421839968
4513.0400390625,4637.2817,-1.1815187417889228,True,False,-1.1815187417889228,-0.0,0.18269481458175818,0.11265550697017979,0.21952634217147637
4577.10009765625,4610.465,1.419443613158311,True,True,1.419443613158311,0.0,0.19948250059049344,0.11265550697017979,0.23683683094621255
4538.43017578125,4593.247,-0.8448563730297565,True,False,-0.8448563730297565,-0.8448563730297565,0.18934859624087808,0.10325516600967566,0.22638733615598428
4591.669921875,4576.814,1.1730872577451423,False,True,1.1730872577451423,0.0,0.2033006930735506,0.10325516600967566,0.24077392972703016
4686.75,4571.42,2.0707080374404274,False,True,0.0,2.0707080374404274,0.2033006930735506,0.12610035940571485,0.2664667352163532
4701.2099609375,4585.1543,0.30852853123166657,False,True,0.0,0.30852853123166657,0.2033006930735506,0.1295747003047838,0.2703741464330538
4667.4501953125,4607.1475,-0.7181080169894716,False,False,-0.0,-0.7181080169894716,0.2033006930735506,0.12146313382401042,0.26125148784175645
4712.02001953125,4625.0454,0.9549073338481762,False,True,0.0,0.0,0.2033006930735506,0.12146313382401042,0.27329527079742655
4668.97021484375,4645.1807,-0.9136167611567658,False,False,-0.0,-0.9136167611567658,0.2033006930735506,0.11121725866320031,0.26166223178440484
4634.08984375,4656.5454,-0.7470677577436025,True,False,-0.0,-0.0,0.2033006930735506,0.11121725866320031,0.2522367600391151
4709.85009765625,4657.4595,1.6348464630746795,False,True,1.6348464630746795,0.0,0.22297281189441653,0.11121725866320031,0.27270890841993545
4668.669921875,4664.3506,-0.8743415379980468,False,False,-0.0,-0.8743415379980468,0.22297281189441653,0.1015014245933048,0.2615810857758185
4620.64013671875,4666.027,-1.0287680637092622,True,False,-0.0,-0.0,0.22297281189441653,0.1015014245933048,0.2486023424675603
4568.02001953125,4658.577,-1.138805785140995,True,False,-1.138805785140995,-0.0,0.2090455267618614,0.1015014245933048,0.23438318675813385
4649.22998046875,4640.8213,1.7777934551572505,False,True,1.7777934551572505,0.0,0.2305398590065053,0.1015014245933048,0.25632797026388143
4696.56005859375,4632.938,1.0180197220578835,False,True,0.0,1.0180197220578835,0.2305398590065053,0.11271492633441316,0.2691176367748973
4725.7900390625,4636.637,0.6223699921661829,False,True,0.0,0.6223699921661829,0.2305398590065053,0.11964013013427266,0.27701624411147296
4791.18994140625,4649.1113,1.383893524747526,False,True,0.0,1.383893524747526,0.2305398590065053,0.1351347573956756,0.2946887892237058
4786.35009765625,4673.172,-0.10101548486260992,False,False,-0.0,-0.10101548486260992,0.2305398590065053,0.13398809551664836,0.2933809530658096
4793.06005859375,4697.8525,0.14018951394270118,False,True,0.0,0.0,0.2305398590065053,0.13398809551664836,0.2951941375373399
4778.72998046875,4720.3306,-0.29897555945093135,False,False,-0.0,-0.29897555945093135,0.2305398590065053,0.13059774826397041,0.2913218236186621
4766.18017578125,4736.265,-0.2626179913657545,False,False,-0.0,-0.0,0.2305398590065053,0.13059774826397041,0.2879305801834071
4796.56005859375,4745.0303,0.6374052530970564,False,True,0.0,0.0,0.2305398590065053,0.13059774826397041,0.2961399173577395
4793.5400390625,4753.52,-0.0629621957060511,False,False,-0.0,-0.0629621957060511,0.2305398590065053,0.12988589909706016,0.2953238392063484
4700.580078125,4759.7163,-1.9392757790687165,True,False,-0.0,-0.0,0.2305398590065053,0.12988589909706016,0.2702039377321166
4696.0498046875,4750.5576,-0.09637690162076495,True,False,-0.09637690162076495,-0.0,0.22935390281718626,0.12988589909706016,0.26897975453266554
4677.02978515625,4736.01,-0.4050216740091761,True,False,-0.4050216740091761,-0.0,0.22437475306049892,0.12988589909706016,0.2638401114880198
4670.2900390625,4718.2715,-0.14410312534549607,True,False,-0.14410312534549607,-0.0,0.22261039077539757,0.12988589909706016,0.26201887838799554
4713.06982421875,4700.9404,0.9159984668711818,False,True,0.9159984668711818,0.0,0.23380948321070805,0.12988589909706016,0.2735789519656544
4726.35009765625,4692.68,0.2817754443029452,False,True,0.0,0.2817754443029452,0.23380948321070805,0.13306964010935718,0.27716758471610436
4659.02978515625,4691.4824,-1.42436152864307,True,False,-0.0,-1.42436152864307,0.23380948321070805,0.1169306320629051,0.2589761009831082
4662.85009765625,4684.225,0.08199802697488323,True,True,0.08199802697488323,0.0,0.23482118264356977,0.1169306320629051,0.2600084365459996
4577.10986328125,4676.722,-1.8387945694007368,True,False,-1.8387945694007368,-1.8387945694007368,0.21211535779530988,0.09639257225655906,0.2368394698408005
4532.759765625,4657.8613,-0.9689541868338813,True,False,-0.9689541868338813,-0.0,0.2003705152866957,0.09639257225655906,0.22485506201336403
4482.72998046875,4631.107,-1.103737849414832,True,False,-1.103737849414832,-0.0,0.18712157157626064,0.09639257225655906,0.21133587309344892
4397.93994140625,4597.8022,-1.8914821867908604,True,False,-1.8914821867908604,-0.0,0.164667378514344,0.09639257225655906,0.18842367083167888
4410.1298828125,4554.676,0.2771738943381896,True,True,0.2771738943381896,0.0,0.16789553244345878,0.09639257225655906,0.19171767100135995
4356.4501953125,4515.8477,-1.2171906253646725,True,False,-1.2171906253646725,-1.2171906253646725,0.15368001750850424,0.08304738464985761,0.17721219522911724
4349.93017578125,4476.853,-0.1496635847751837,True,False,-0.1496635847751837,-0.0,0.15195337863746605,0.08304738464985761,0.17545033725732662
4326.509765625,4443.1978,-0.538408875771057,True,False,-0.538408875771057,-0.0,0.14575115940213745,0.08304738464985761,0.16912160831125234
4431.85009765625,4413.7324,2.4347646888076113,False,True,2.4347646888076113,0.0,0.17364750405286444,0.08304738464985761,0.1975869683996343
4515.5498046875,4405.783,1.8885951732779516,False,True,0.0,1.8885951732779516,0.17364750405286444,0.10350176528066801,0.22020453808063545
4546.5400390625,4420.0664,0.686300355780145,False,True,0.0,0.686300355780145,0.17364750405286444,0.11107510182182945,0.22857880616672843
4589.3798828125,4446.616,0.942251544733641,False,True,0.0,0.942251544733641,0.17364750405286444,0.12154422413189647,0.24015510894610448
4477.43994140625,4481.046,-2.4391082077444004,True,False,-0.0,-2.4391082077444004,0.17364750405286444,0.09418854690761203,0.20990638389503857
4500.52978515625,4497.6436,0.5156929864423399,True,True,0.5156929864423399,0.0,0.17969992191682072,0.09418854690761203,0.21614578625930347
4483.8701171875,4507.5977,-0.37017126347429485,True,False,-0.37017126347429485,-0.37017126347429485,0.17533301181065597,0.09013817533873314,0.21164396403661812
4521.5400390625,4509.755,0.8401207191663262,False,True,0.8401207191663262,0.0,0.1852072279620789,0.09013817533873314,0.22182323602101794
4587.18017578125,4513.0625,1.4517207887505545,False,True,0.0,1.4517207887505545,0.1852072279620789,0.1059639378562316,0.23956069794011992
4504.080078125,4525.063,-1.811572566845976,True,False,-0.0,-1.811572566845976,0.1852072279620789,0.08592859855881874,0.21710515638683225
4418.64013671875,4526.661,-1.896945434456343,True,False,-1.896945434456343,-0.0,0.1627244935624057,0.08592859855881874,0.1940173356902195
4401.669921875,4511.7446,-0.38405967262932217,True,False,-0.38405967262932217,-0.0,0.15825893767884902,0.08592859855881874,0.18943159661963027
4471.06982421875,4489.45,1.5766721170720421,True,True,1.5766721170720421,0.0,0.1765208833927263,0.08592859855881874,0.20818503295517687
4475.009765625,4476.705,0.08812077558950637,False,True,0.08812077558950637,0.08812077558950637,0.1775576427201444,0.0868855272622171,0.20924969497677326
4380.259765625,4470.066,-2.1173138152195015,True,False,-0.0,-2.1173138152195015,0.1775576427201444,0.06387274983787283,0.18364608412453043
4348.8701171875,4453.9106,-0.71661613961429,True,False,-0.71661613961429,-0.0,0.1691190745991502,0.06387274983787283,0.17516388524978144
4304.759765625,4432.2544,-1.0142945264832837,True,False,-1.0142945264832837,-0.0,0.15726076381741905,0.06387274983787283,0.16324426228448452
4225.5,4405.1147,-1.8412122845487655,True,False,-1.8412122845487655,-0.0,0.13595313646974994,0.06387274983787283,0.14182646602799398
4288.7001953125,4368.4946,1.4956856067329216,True,True,1.4956856067329216,0.0,0.15294342403115913,0.06387274983787283,0.1589046001342418
4384.64990234375,4342.4004,2.237267765560347,False,True,2.237267765560347,2.237267765560347,0.17873785561215594,0.08767443193657609,0.18483239918664118
4373.93994140625,4337.9707,-0.24426034406476171,False,False,-0.0,-0.24426034406476171,0.17873785561215594,0.08501767462682341,0.18193832349179706
4306.259765625,4342.2427,-1.5473503680411893,True,False,-0.0,-0.0,0.17873785561215594,0.08501767462682341,0.16364959649322697
4386.5400390625,4340.8564,1.8642691757321028,False,True,1.8642691757321028,0.0,0.20071270211701897,0.08501767462682341,0.18534315723418127
4363.490234375,4349.1006,-0.5254666430088317,False,False,-0.0,-0.5254666430088317,0.20071270211701897,0.07931626867590946,0.17911457433772782
4328.8701171875,4356.5093,-0.7934042550334475,True,False,-0.0,-0.0,0.20071270211701897,0.07931626867590946,0.16975942913321274
4201.08984375,4357.7476,-2.951815831344917,True,False,-2.951815831344917,-0.0,0.1652698744869594,0.07931626867590946,0.13523028511540858
4170.7001953125,4337.932,-0.723375351819977,True,False,-0.723375351819977,-0.0,0.1568405994327371,0.07931626867590946,0.12701830904648803
4277.8798828125,4307.7104,2.569824789143582,True,True,2.569824789143582,0.0,0.18656937592783684,0.07931626867590946,0.1559807049305515
4259.52001953125,4291.93,-0.4291813651667864,True,False,-0.4291813651667864,-0.4291813651667864,0.18147684128157882,0.0746840443795389,0.151019451160066
4204.31005859375,4281.4507,-1.2961545123475138,True,False,-1.2961545123475138,-0.0,0.16616307589096668,0.0746840443795389,0.13610046060585712
4173.10986328125,4267.5225,-0.7421002465963666,True,False,-0.7421002465963666,-0.0,0.15750897682906406,0.0746840443795389,0.1276694562861187
4262.4501953125,4250.102,2.140857417087094,False,True,2.140857417087094,0.0,0.18228959361295805,0.0746840443795389,0.15181125148124575
4357.85986328125,4246.315,2.238376135718223,False,True,0.0,2.238376135718223,0.18228959361295805,0.09873951556330196,0.17759311966291946
4411.669921875,4262.118,1.234781757145198,False,True,0.0,1.234781757145198,0.18228959361295805,0.11230655066002315,0.1921338246779143
4463.1201171875,4291.844,1.1662294827948783,False,True,0.0,1.1662294827948783,0.18228959361295805,0.12527859759287918,0.2060368408156783
4461.18017578125,4330.871,-0.043466036210393355,False,False,-0.0,-0.043466036210393355,0.18228959361295805,0.12478948359018172,0.2055126244057386
4511.60986328125,4367.9233,1.13041136006502,False,True,0.0,0.0,0.18228959361295805,0.12478948359018172,0.21913987605903906
4456.240234375,4405.7544,-1.2272698789159042,False,False,-0.0,-1.2272698789159042,0.18228959361295805,0.11098528105686567,0.20417773957831375
4520.16015625,4429.787,1.434391292056647,False,True,0.0,0.0,0.18228959361295805,0.11098528105686567,0.22145036021570963
4543.06005859375,4453.233,0.5066170567449069,False,True,0.0,0.5066170567449069,0.18228959361295805,0.11661372198862519,0.2276384360802346
4575.52001953125,4475.248,0.7144955276586762,False,True,0.0,0.7144955276586762,0.18228959361295805,0.12459187709345709,0.23640985780184676
4631.60009765625,4497.6416,1.2256547427530462,False,True,0.0,1.2256547427530462,0.18228959361295805,0.13837549077166855,0.2515639738638613
4602.4501953125,4524.546,-0.629370017469788,False,False,-0.0,-0.629370017469788,0.18228959361295805,0.13121089674652708,0.24368700546290878
4530.41015625,4544.8613,-1.5652540713177343,True,False,-0.0,-0.0,0.18228959361295805,0.13121089674652708,0.22422014397545098
4545.85986328125,4549.1426,0.34102225843584133,True,True,0.34102225843584133,0.0,0.18632146428634888,0.13121089674652708,0.22839500715866268
4582.64013671875,4548.1924,0.8090938687879357,False,True,0.8090938687879357,0.8090938687879357,0.19591991851800494,0.1403634547551642,0.23833387584608046
4525.1201171875,4549.912,-1.2551720801807331,True,False,-0.0,-1.2551720801807331,0.19591991851800494,0.12604993105849305,0.2227906547770404
4481.14990234375,4544.101,-0.9716916613271898,True,False,-0.9716916613271898,-0.0,0.18429926439361455,0.12604993105849305,0.2109088999490838
4500.2099609375,4530.153,0.4253385628492534,True,True,0.4253385628492534,0.0,0.18933654586462056,0.12604993105849305,0.216059362461541
4488.27978515625,4517.728,-0.2651026482054286,True,False,-0.2651026482054286,-0.2651026482054286,0.18618358318545858,0.12306474287114155,0.21283555688790545
4412.52978515625,4506.0596,-1.687729010355421,True,False,-1.687729010355421,-0.0,0.1661640187359641,0.12306474287114155,0.19236617934640265
4397.4501953125,4486.034,-0.3417447717741773,True,False,-0.3417447717741773,-0.0,0.16217871417162222,0.12306474287114155,0.18829133026808287
4446.58984375,4463.8794,1.1174577597236057,True,True,1.1174577597236057,0.0,0.17516557039498903,0.12306474287114155,0.20156998394628634
4392.58984375,4451.206,-1.214413784439794,True,False,-1.214413784439794,-1.214413784439794,0.16089419771812175,0.10942608982553104,0.18697795243155158
4391.68994140625,4436.8413,-0.02048682840329885,True,False,-0.02048682840329885,-0.0,0.1606563673158914,0.10942608982553104,0.18673477829525198
4462.2099609375,4424.494,1.6057604355527166,False,True,1.6057604355527166,0.0,0.17929372805497334,0.10942608982553104,0.20579089584006138
4459.4501953125,4425.0522,-0.06184750715809706,False,False,-0.0,-0.06184750715809706,0.17929372805497334,0.10873993744521249,0.20504514422944498
4393.66015625,4430.664,-1.4752948498371943,True,False,-0.0,-0.0,0.17929372805497334,0.10873993744521249,0.18726717527841474
4271.77978515625,4428.735,-2.7740054250753654,True,False,-2.7740054250753654,-0.0,0.14658005606115476,0.10873993744521249,0.1543323194260524
4296.1201171875,4406.91,0.5697936985382235,True,True,0.5697936985382235,0.0,0.15311319696928716,0.10873993744521249,0.16090963224233223
4175.2001953125,4383.381,-2.8146308431003852,True,False,-2.8146308431003852,-2.8146308431003852,0.12065731727152862,0.07753300119610751,0.12823431167271626
4183.9599609375,4344.752,0.20980468517017847,True,True,0.20980468517017847,0.0,0.12300850882786674,0.07753300119610751,0.13060140011830312
4287.5,4306.9214,2.474690007293945,True,True,2.474690007293945,2.474690007293945,0.1507994881768906,0.1041986027020021,0.1585802799893563
4131.93017578125,4289.2354,-3.6284507106413955,True,False,-3.6284507106413955,-3.6284507106413955,0.10904329597007867,0.06413330065536904,0.11654176558673135
4155.3798828125,4260.747,0.5675242812353654,True,True,0.5675242812353654,0.0,0.1153373859641218,0.06413330065536904,0.12287841121657017
4175.47998046875,4236.2617,0.48371263814863674,True,True,0.48371263814863674,0.48371263814863674,0.1207324138580268,0.0692806479173873,0.12830991600266728
4300.169921875,4219.632,2.986242108440229,False,True,2.986242108440229,2.986242108440229,0.15420019712359379,0.10121195688289886,0.16200398182804543
4146.8701171875,4226.5044,-3.5649708609806985,True,False,-0.0,-3.5649708609806985,0.15420019712359379,0.061954071502388075,0.1205788784724402
4123.33984375,4220.881,-0.5674224842484032,True,False,-0.5674224842484032,-0.0,0.14765100569187517,0.061954071502388075,0.11422046196224889
3991.239990234375,4208.3647,-3.2037100632356763,True,False,-3.2037100632356763,-0.0,0.11088359493169908,0.061954071502388075,0.07852406889573338
4001.050048828125,4175.659,0.24578974498534745,True,True,0.24578974498534745,0.0,0.11361403288676586,0.061954071502388075,0.08117497045427768
3935.179931640625,4140.2964,-1.646320750393837,True,False,-1.646320750393837,-1.646320750393837,0.09528037398405331,0.04447090126359199,0.06337536256762455
3930.080078125,4098.9653,-0.12959645058717717,True,False,-0.12959645058717717,-0.0,0.09386092949539204,0.04447090126359199,0.06199726584131837
4023.889892578125,4060.351,2.386969542307149,True,True,2.386969542307149,0.0,0.11997105671764485,0.04447090126359199,0.08734681711708525
4008.010009765625,4041.452,-0.3946400929555671,True,False,-0.3946400929555671,-0.3946400929555671,0.1155512018983389,0.04034900032795141,0.08305571062726491
4088.85009765625,4031.6394,2.0169632234863677,False,True,2.0169632234863677,0.0,0.13805145937978858,0.04034900032795141,0.1049005460004857
3923.679931640625,4039.156,-4.03952607874526,True,False,-0.0,-4.03952607874526,0.13805145937978858,-0.0016761688502617833,0.06026780030059742
3900.7900390625,4030.1685,-0.5833781800992588,True,False,-0.5833781800992588,-0.0,0.1314123154874658,-0.0016761688502617833,0.054082429303025314
3901.360107421875,4012.733,0.014614176965843662,True,True,0.014614176965843662,0.0,0.1315776620854645,-0.0016761688502617833,0.05423647477460958
3973.75,3993.5386,1.8555039930923556,True,True,1.8555039930923556,1.8555039930923556,0.15257413079040139,0.01684776970071411,0.07379787466068843
3941.47998046875,3985.9426,-0.8120797617175213,True,False,-0.8120797617175213,-0.8120797617175213,0.143214309535461,0.008590154755498514,0.06507777943881621
3978.72998046875,3979.6975,0.9450764734207695,True,True,0.9450764734207695,0.0,0.15401855901566042,0.008590154755498514,0.07514357895592472
4057.840087890625,3980.3909,1.9883256167224195,False,True,1.9883256167224195,1.9883256167224195,0.17696420564629967,0.028644211170242295,0.09652093415285168
4158.240234375,3994.8806,2.474226295510973,False,True,0.0,2.474226295510973,0.17696420564629967,0.05409519673026786,0.12365134344144413
4132.14990234375,4027.2473,-0.6274368617659065,False,False,-0.0,-0.6274368617659065,0.17696420564629967,0.04748141490787838,0.11660114071496475
4101.22998046875,4059.111,-0.7482768681131846,False,False,-0.0,-0.0,0.17696420564629967,0.04748141490787838,0.1082458726699067
4176.81982421875,4082.031,1.8431018038486124,False,True,0.0,0.0,0.17696420564629967,0.04748141490787838,0.12867197234016348
4108.5400390625,4107.988,-1.6347313992415624,True,False,-0.0,-1.6347313992415624,0.17696420564629967,0.030357907317159594,0.11022121721387967
4121.43017578125,4121.082,0.3137400778913113,True,True,0.3137400778913113,0.0,0.1806568140618472,0.030357907317159594,0.11370442612553244
4160.68017578125,4128.371,0.9523393173235029,False,True,0.9523393173235029,0.9523393173235029,0.19190067310481718,0.04017041077769257,0.12431067125429807
4115.77001953125,4136.936,-1.0793945785935621,True,False,-0.0,-1.0793945785935621,0.19190067310481718,0.028942867755623825,0.11217492282223018
4017.820068359375,4138.063,-2.379869397635359,True,False,-2.379869397635359,-0.0,0.16353499373538583,0.028942867755623825,0.08570661218580922
3900.860107421875,4122.0874,-2.9110303335524668,True,False,-2.9110303335524668,-0.0,0.12966413712625102,0.028942867755623825,0.05410136337169558
3749.6298828125,4084.6328,-3.8768430665237275,True,False,-3.8768430665237275,-0.0,0.08586883135106693,0.028942867755623825,0.013235507751687914
3735.47998046875,4022.0505,-0.37736797459957394,True,False,-0.37736797459957394,-0.0,0.08177111013538929,0.028942867755623825,0.009411881438161629
3789.989990234375,3955.5295,1.4592504858983224,True,True,1.4592504858983224,0.0,0.0975568603163477,0.028942867755623825,0.024141729222763475
3666.77001953125,3904.008,-3.2511951488163437,True,False,-3.2511951488163437,-3.2511951488163437,0.061873144918241696,-0.004510072844938762,-0.009155116994730816
3674.840087890625,3849.6956,0.2200865698254617,True,True,0.2200865698254617,0.0,0.06421018509878995,-0.004510072844938762,-0.006974400479433429
3764.7900390625,3804.1587,2.4477242280086964,True,True,2.4477242280086964,2.4477242280086964,0.09025911563638922,0.01985677528942187,0.01733212771036019
3759.889892578125,3781.6746,-0.13015723144006452,True,False,-0.13015723144006452,-0.13015723144006452,0.08884006455595395,0.01852935794605126,0.016007996378382128
3795.72998046875,3772.4255,0.9532217409177868,False,True,0.9532217409177868,0.0,0.09921912477512462,0.01852935794605126,0.025692805489323955
3911.739990234375,3776.2021,3.056329358583576,False,True,0.0,3.056329358583576,0.09921912477512462,0.04965896973874928,0.057041355832373686
3900.110107421875,3801.6257,-0.2973071533776239,False,False,-0.0,-0.2973071533776239,0.09921912477512462,0.04653825853564619,0.05389869626732424
3821.550048828125,3831.579,-2.0143036075892073,True,False,-0.0,-0.0,0.09921912477512462,0.04653825853564619,0.03266997680807582
3818.830078125,3848.7275,-0.07117454091590814,True,False,-0.07117454091590814,-0.0,0.0984367606094061,0.04653825853564619,0.03193497869290618
3785.3798828125,3857.1877,-0.8759278267998716,True,False,-0.8759278267998716,-0.0,0.08881524736342916,0.04653825853564619,0.022895973060053754
3825.330078125,3855.14,1.0553814029047315,True,True,1.0553814029047315,0.0,0.10030640099609389,0.04653825853564619,0.03369142693079086
3831.389892578125,3853.6462,0.15841285142366157,True,True,0.15841285142366157,0.15841285142366157,0.10204942774030878,0.04819610963223209,0.03532892699511381
3845.080078125,3852.771,0.35731642904301975,True,True,0.35731642904301975,0.35731642904301975,0.10598723140179955,0.05194148654053787,0.039028327345902225
3902.6201171875,3853.9573,1.4964587965241805,False,True,1.4964587965241805,1.4964587965241805,0.12253787461454602,0.06768335745016096,0.054576958148848
3899.3798828125,3863.6753,-0.0830271529819071,False,False,-0.0,-0.0830271529819071,0.12253787461454602,0.06679689035560843,0.05370137292449373
3854.429931640625,3875.1602,-1.1527461422777274,True,False,-0.0,-0.0,0.12253787461454602,0.06679689035560843,0.041554870996979076
3818.800048828125,3879.6533,-0.9243878717321574,True,False,-0.9243878717321574,-0.0,0.11216127064600911,0.06679689035560843,0.03192686409204759
3801.780029296875,3875.4563,-0.44569025122100925,True,False,-0.44569025122100925,-0.0,0.10720447628488405,0.06679689035560843,0.027327666659058725
3790.3798828125,3865.4033,-0.299863390215227,True,False,-0.299863390215227,-0.0,0.10388437540568152,0.06679689035560843,0.024247087089195984
3863.159912109375,3852.3381,1.9201249359436678,False,True,1.9201249359436678,0.0,0.1250803345618321,0.06679689035560843,0.043913910814072254
3830.85009765625,3849.725,-0.8363571580831342,True,False,-0.0,-0.8363571580831342,0.1250803345618321,0.05787465820091109,0.03518306209675326
3936.68994140625,3847.5085,2.762829164595959,False,True,2.762829164595959,0.0,0.1561643821702401,0.05787465820091109,0.06378340164331986
3959.89990234375,3860.8552,0.5895806193263242,False,True,0.0,0.5895806193263242,0.1561643821702401,0.06411168216242835,0.07005526241101911
3998.949951171875,3882.327,0.986137270919718,False,True,0.0,0.986137270919718,0.1561643821702401,0.07460528406444289,0.08060747617309194
3961.6298828125,3910.15,-0.9332466976346709,False,False,-0.0,-0.9332466976346709,0.1561643821702401,0.06457656573830373,0.07052274258731317
3966.840087890625,3931.6873,0.13151670479691902,False,True,0.0,0.0,0.1561643821702401,0.06457656573830373,0.07193065882246552
3921.050048828125,3948.1736,-1.154320266205866,True,False,-0.0,-1.154320266205866,0.1561643821702401,0.052287942690708133,0.05955714598800377
4023.610107421875,3953.327,2.6156273782937722,False,True,2.6156273782937722,0.0,0.18640533428836603,0.052287942690708133,0.08727121278713401
4072.429931640625,3966.8384,1.2133338697180918,False,True,0.0,1.2133338697180918,0.18640533428836603,0.06505570870633415,0.10046344266757501
4130.2900390625,3988.313,1.4207760082581844,False,True,0.0,1.4207760082581844,0.18640533428836603,0.08018776469021782,0.11609856324064793
4118.6298828125,4018.394,-0.28230841271976725,False,False,-0.0,-0.28230841271976725,0.18640533428836603,0.07713830375732766,0.11294772310237522
4091.18994140625,4046.3538,-0.6662395550704803,False,False,-0.0,-0.0,0.18640533428836603,0.07713830375732766,0.10553282514381102
4155.169921875,4065.666,1.5638477163140152,False,True,0.0,0.0,0.18640533428836603,0.07713830375732766,0.12282167498292429
4151.93994140625,4087.2666,-0.07773401640558397,False,False,-0.0,-0.07773401640558397,0.18640533428836603,0.0763010008915741,0.12194886059788757
4145.18994140625,4105.806,-0.16257460597355333,False,False,-0.0,-0.0,0.18640533428836603,0.0763010008915741,0.12012485665854578
4140.06005859375,4119.3843,-0.12375507238541195,False,False,-0.0,-0.0,0.18640533428836603,0.0763010008915741,0.11873864533138101
4122.47021484375,4128.026,-0.4248692893594086,True,False,-0.0,-0.0,0.18640533428836603,0.0763010008915741,0.11398546839917256
4210.240234375,4130.682,2.1290637641290244,False,True,2.1290637641290244,0.0,0.21166466035639342,0.0763010008915741,0.13770292934452244
4207.27001953125,4142.673,-0.07054739583503,False,False,-0.0,-0.07054739583503,0.21166466035639342,0.07554169856409865,0.136900309555531
4280.14990234375,4156.314,1.7322368774566943,False,True,0.0,0.0,0.21166466035639342,0.07554169856409865,0.15659411597757122
4297.14013671875,4179.3833,0.39695418998517695,False,True,0.0,0.39695418998517695,0.21166466035639342,0.0798111064015865,0.16118526478206618
4305.2001953125,4205.593,0.18756797165810912,False,True,0.0,0.18756797165810912,0.21166466035639342,0.081836486191603,0.1633632764304107
4274.0400390625,4230.781,-0.7237794954094601,False,False,-0.0,-0.7237794954094601,0.21166466035639342,0.0740063755306899,0.15494309157848374
4283.740234375,4247.5264,0.2269561170191503,False,True,0.0,0.0,0.21166466035639342,0.0740063755306899,0.15756430557291123
4228.47998046875,4259.5864,-1.2900001139847905,True,False,-0.0,-1.2900001139847905,0.21166466035639342,0.060151692062140105,0.14263172471157337
4137.990234375,4259.7656,-2.14000649197158,True,False,-2.14000649197158,-0.0,0.1857349579638412,0.060151692062140105,0.11817933162341876
