Close,Predictions,Actual_Pct_Change,Buy_Sell,Strategy_Pct_Change,Cumulative_Strategy_Gain,Cumulative_Hold_Gain
4288.7001953125,4346.486,1.4956856067329216,True,1.4956856067329216,0.1772277471877841,0.1589046001342418
4384.64990234375,4319.1147,2.237267765560347,False,2.237267765560347,0.2035654841028487,0.18483239918664118
4373.93994140625,4309.7803,-0.24426034406476171,False,-0.0,0.2035654841028487,0.18193832349179706
4306.259765625,4309.3203,-1.5473503680411893,False,-0.0,0.2035654841028487,0.16364959649322697
4386.5400390625,4306.0703,1.8642691757321028,False,0.0,0.2035654841028487,0.18534315723418127
4363.490234375,4311.922,-0.5254666430088317,False,-0.0,0.2035654841028487,0.17911457433772782
4328.8701171875,4318.529,-0.7934042550334475,False,-0.0,0.2035654841028487,0.16975942913321274
4201.08984375,4320.917,-2.951815831344917,True,-0.0,0.2035654841028487,0.13523028511540858
4170.7001953125,4305.887,-0.723375351819977,True,-0.723375351819977,0.19485918804783586,0.12701830904648803
4277.8798828125,4280.665,2.569824789143582,False,2.569824789143582,0.22556497565764877,0.1559807049305515
4259.52001953125,4265.5576,-0.4291813651667864,False,-0.0,0.22556497565764877,0.151019451160066
4204.31005859375,4254.4233,-1.2961545123475138,True,-0.0,0.22556497565764877,0.13610046060585712
4173.10986328125,4240.4976,-0.7421002465963666,True,-0.7421002465963666,0.21647005495109473,0.1276694562861187
4262.4501953125,4223.562,2.140857417087094,False,2.140857417087094,0.2425129443491587,0.15181125148124575
4357.85986328125,4217.728,2.238376135718223,False,0.0,0.2425129443491587,0.17759311966291946
4411.669921875,4229.013,1.234781757145198,False,0.0,0.2425129443491587,0.1921338246779143
4463.1201171875,4253.913,1.1662294827948783,False,0.0,0.2425129443491587,0.2060368408156783
4461.18017578125,4289.081,-0.043466036210393355,False,-0.0,0.2425129443491587,0.2055126244057386
4511.60986328125,4325.109,1.13041136006502,False,0.0,0.2425129443491587,0.21913987605903906
4456.240234375,4363.3745,-1.2272698789159042,False,-0.0,0.2425129443491587,0.20417773957831375
4520.16015625,4391.179,1.434391292056647,False,0.0,0.2425129443491587,0.22145036021570963
4543.06005859375,4418.0254,0.5066170567449069,False,0.0,0.2425129443491587,0.2276384360802346
4575.52001953125,4443.0864,0.7144955276586762,False,0.0,0.2425129443491587,0.23640985780184676
4631.60009765625,4467.7437,1.2256547427530462,False,0.0,0.2425129443491587,0.2515639738638613
4602.4501953125,4495.556,-0.629370017469788,False,-0.0,0.2425129443491587,0.24368700546290878
4530.41015625,4517.6904,-1.5652540713177343,False,-0.0,0.2425129443491587,0.22422014397545098
4545.85986328125,4525.785,0.34102225843584133,False,0.0,0.2425129443491587,0.22839500715866268
4582.64013671875,4527.814,0.8090938687879357,False,0.0,0.2425129443491587,0.23833387584608046
4525.1201171875,4530.4224,-1.2551720801807331,True,-0.0,0.2425129443491587,0.2227906547770404
4481.14990234375,4525.751,-0.9716916613271898,True,-0.9716916613271898,0.23043954967800695,0.2109088999490838
4500.2099609375,4513.08,0.4253385628492534,True,0.4253385628492534,0.23567308357533623,0.216059362461541
4488.27978515625,4500.314,-0.2651026482054286,False,-0.2651026482054286,0.2323972815076163,0.21283555688790545
4412.52978515625,4487.406,-1.687729010355421,True,-0.0,0.2323972815076163,0.19236617934640265
4397.4501953125,4467.1387,-0.3417447717741773,True,-0.3417447717741773,0.22818562823057698,0.18829133026808287
4446.58984375,4444.3574,1.1174577597236057,False,1.1174577597236057,0.2419100838370496,0.20156998394628634
4392.58984375,4428.9424,-1.214413784439794,True,-0.0,0.2419100838370496,0.18697795243155158
4391.68994140625,4412.519,-0.02048682840329885,True,-0.02048682840329885,0.24165565584925064,0.18673477829525198
4462.2099609375,4398.078,1.6057604355527166,False,1.6057604355527166,0.2615936711166804,0.20579089584006138
4459.4501953125,4394.8867,-0.06184750715809706,False,-0.0,0.2615936711166804,0.20504514422944498
4393.66015625,4397.262,-1.4752948498371943,True,-0.0,0.2615936711166804,0.18726717527841474
4271.77978515625,4394.742,-2.7740054250753654,True,-2.7740054250753654,0.22659699423749613,0.1543323194260524
4296.1201171875,4376.1035,0.5697936985382235,True,0.5697936985382235,0.23358606661712056,0.16090963224233223
4175.2001953125,4354.9307,-2.8146308431003852,True,-2.8146308431003852,0.1988651727099262,0.12823431167271626
4183.9599609375,4320.1616,0.20980468517017847,True,0.20980468517017847,0.20138044801114519,0.13060140011830312
4287.5,4284.2446,2.474690007293945,False,2.474690007293945,0.23111088990766016,0.1585802799893563
4131.93017578125,4263.914,-3.6284507106413955,True,-0.0,0.23111088990766016,0.11654176558673135
4155.3798828125,4235.169,0.5675242812353654,True,0.5675242812353654,0.23809774313681897,0.12287841121657017
4175.47998046875,4209.575,0.48371263814863674,True,0.48371263814863674,0.24408657839300485,0.12830991600266728
4300.169921875,4190.784,2.986242108440229,False,2.986242108440229,0.2812380156624301,0.16200398182804543
4146.8701171875,4192.364,-3.5649708609806985,True,-0.0,0.2812380156624301,0.1205788784724402
4123.33984375,4185.819,-0.5674224842484032,True,-0.5674224842484032,0.2739679830848234,0.11422046196224889
3991.239990234375,4174.3643,-3.2037100632356763,True,-3.2037100632356763,0.23315374260833432,0.07852406889573338
4001.050048828125,4146.181,0.24578974498534745,True,0.24578974498534745,0.23618470804756853,0.08117497045427768
3935.179931640625,4114.3555,-1.646320750393837,True,-1.646320750393837,0.21583314268578602,0.06337536256762455
3930.080078125,4076.2502,-0.12959645058717717,True,-0.12959645058717717,0.21425746608780272,0.06199726584131837
4023.889892578125,4039.017,2.386969542307149,False,2.386969542307149,0.24324142196850906,0.08734681711708525
4008.010009765625,4017.3884,-0.3946400929555671,False,-0.0,0.24324142196850906,0.08305571062726491
4088.85009765625,4004.1418,2.0169632234863677,False,0.0,0.24324142196850906,0.1049005460004857
3923.679931640625,4006.6428,-4.03952607874526,True,-0.0,0.24324142196850906,0.06026780030059742
3900.7900390625,3997.7058,-0.5833781800992588,True,-0.5833781800992588,0.23598862278678912,0.054082429303025314
3901.360107421875,3982.3132,0.014614176965843662,True,0.014614176965843662,0.23616925235140096,0.05423647477460958
3973.75,3965.2214,1.8555039930923556,False,1.8555039930923556,0.2591064221901611,0.07379787466068843
3941.47998046875,3957.349,-0.8120797617175213,True,-0.0,0.2591064221901611,0.06507777943881621
3978.72998046875,3951.0137,0.9450764734207695,False,0.9450764734207695,0.27100594076161033,0.07514357895592472
4057.840087890625,3950.8198,1.9883256167224195,False,0.0,0.27100594076161033,0.09652093415285168
4158.240234375,3962.8252,2.474226295510973,False,0.0,0.27100594076161033,0.12365134344144413
4132.14990234375,3991.161,-0.6274368617659065,False,-0.0,0.27100594076161033,0.11660114071496475
4101.22998046875,4021.4155,-0.7482768681131846,False,-0.0,0.27100594076161033,0.1082458726699067
4176.81982421875,4045.886,1.8431018038486124,False,0.0,0.27100594076161033,0.12867197234016348
4108.5400390625,4073.3447,-1.6347313992415624,False,-0.0,0.27100594076161033,0.11022121721387967
4121.43017578125,4090.466,0.3137400778913113,False,0.0,0.27100594076161033,0.11370442612553244
4160.68017578125,4101.9365,0.9523393173235029,False,0.0,0.27100594076161033,0.12431067125429807
4115.77001953125,4113.298,-1.0793945785935621,True,-0.0,0.27100594076161033,0.11217492282223018
4017.820068359375,4117.5674,-2.379869397635359,True,-2.379869397635359,0.24075765933529736,0.08570661218580922
3900.860107421875,4106.354,-2.9110303335524668,True,-2.9110303335524668,0.20463882750617124,0.05410136337169558
3749.6298828125,4075.1262,-3.8768430665237275,True,-3.8768430665237275,0.15793687064534545,0.013235507751687914
3735.47998046875,4019.9446,-0.37736797459957394,True,-0.37736797459957394,0.15356718772944933,0.009411881438161629
3789.989990234375,3957.657,1.4592504858983224,True,1.4592504858983224,0.17040062252155486,0.024141729222763475
3666.77001953125,3904.9065,-3.2511951488163437,True,-3.2511951488163437,0.13234861426041777,-0.009155116994730816
3674.840087890625,3848.8938,0.2200865698254617,True,0.2200865698254617,0.1348407614840097,-0.006974400479433429
3764.7900390625,3799.6182,2.4477242280086964,True,2.4477242280086964,0.16261853375217217,0.01733212771036019
3759.889892578125,3769.8677,-0.13015723144006452,False,-0.13015723144006452,0.16110530165643122,0.016007996378382128
3795.72998046875,3753.108,0.9532217409177868,False,0.0,0.16110530165643122,0.025692805489323955
3911.739990234375,3749.716,3.056329358583576,False,0.0,0.16110530165643122,0.057041355832373686
3900.110107421875,3767.142,-0.2973071533776239,False,-0.0,0.16110530165643122,0.05389869626732424
3821.550048828125,3792.018,-2.0143036075892073,False,-0.0,0.16110530165643122,0.03266997680807582
3818.830078125,3809.359,-0.07117454091590814,True,-0.0,0.16110530165643122,0.03193497869290618
3785.3798828125,3820.7593,-0.8759278267998716,True,-0.8759278267998716,0.15093485722077404,0.022895973060053754
3825.330078125,3823.5427,1.0553814029047315,True,1.0553814029047315,0.16308160966343022,0.03369142693079086
3831.389892578125,3825.878,0.15841285142366157,False,0.15841285142366157,0.16492408040568218,0.03532892699511381
3845.080078125,3827.8848,0.35731642904301975,False,0.0,0.16492408040568218,0.039028327345902225
3902.6201171875,3830.8994,1.4964587965241805,False,0.0,0.16492408040568218,0.054576958148848
3899.3798828125,3840.5513,-0.0830271529819071,False,-0.0,0.16492408040568218,0.05370137292449373
3854.429931640625,3851.9077,-1.1527461422777274,True,-0.0,0.16492408040568218,0.041554870996979076
3818.800048828125,3857.7737,-0.9243878717321574,True,-0.9243878717321574,0.15415566349152465,0.03192686409204759
3801.780029296875,3856.1697,-0.44569025122100925,True,-0.44569025122100925,0.14901170421542775,0.027327666659058725
3790.3798828125,3848.8745,-0.299863390215227,True,-0.299863390215227,0.1455662387651977,0.024247087089195984
3863.159912109375,3838.013,1.9201249359436678,False,1.9201249359436678,0.1675625417734803,0.043913910814072254
3830.85009765625,3834.8015,-0.8363571580831342,True,-0.0,0.1675625417734803,0.03518306209675326
3936.68994140625,3831.8843,2.762829164595959,False,2.762829164595959,0.19982030019249586,0.06378340164331986
3959.89990234375,3841.9448,0.5895806193263242,False,0.0,0.19982030019249586,0.07005526241101911
3998.949951171875,3859.9177,0.986137270919718,False,0.0,0.19982030019249586,0.08060747617309194
3961.6298828125,3884.6619,-0.9332466976346709,False,-0.0,0.19982030019249586,0.07052274258731317
3966.840087890625,3905.777,0.13151670479691902,False,0.0,0.19982030019249586,0.07193065882246552
3921.050048828125,3923.4053,-1.154320266205866,True,-0.0,0.19982030019249586,0.05955714598800377
4023.610107421875,3931.6917,2.6156273782937722,False,2.6156273782937722,0.2312031284546574,0.08727121278713401
4072.429931640625,3946.0657,1.2133338697180918,False,0.0,0.2312031284546574,0.10046344266757501
4130.2900390625,3966.8894,1.4207760082581844,False,0.0,0.2312031284546574,0.11609856324064793
4118.6298828125,3995.2603,-0.28230841271976725,False,-0.0,0.2312031284546574,0.11294772310237522
4091.18994140625,4022.7656,-0.6662395550704803,False,-0.0,0.2312031284546574,0.10553282514381102
4155.169921875,4043.586,1.5638477163140152,False,0.0,0.2312031284546574,0.12282167498292429
4151.93994140625,4066.026,-0.07773401640558397,False,-0.0,0.2312031284546574,0.12194886059788757
4145.18994140625,4085.7822,-0.16257460597355333,False,-0.0,0.2312031284546574,0.12012485665854578
4140.06005859375,4101.031,-0.12375507238541195,False,-0.0,0.2312031284546574,0.11873864533138101
4122.47021484375,4111.497,-0.4248692893594086,False,-0.0,0.2312031284546574,0.11398546839917256
4210.240234375,4116.104,2.1290637641290244,False,0.0,0.2312031284546574,0.13770292934452244
4207.27001953125,4127.4106,-0.07054739583503,False,-0.0,0.2312031284546574,0.136900309555531
4280.14990234375,4139.97,1.7322368774566943,False,0.0,0.2312031284546574,0.15659411597757122
4297.14013671875,4160.4683,0.39695418998517695,False,0.0,0.2312031284546574,0.16118526478206618
4305.2001953125,4184.3794,0.18756797165810912,False,0.0,0.2312031284546574,0.1633632764304107
4274.0400390625,4208.2993,-0.7237794954094601,False,-0.0,0.2312031284546574,0.15494309157848374
4283.740234375,4225.7603,0.2269561170191503,False,0.0,0.2312031284546574,0.15756430557291123
4228.47998046875,4239.1055,-1.2900001139847905,True,-0.0,0.2312031284546574,0.14263172471157337
4137.990234375,4242.0005,-2.14000649197158,True,-2.14000649197158,0.20485530157637055,0.11817933162341876
4128.72998046875,4228.6807,-0.22378626777133093,True,-0.22378626777133093,0.20215900086492788,0.11567699983018831
4140.77001953125,4207.781,0.29161604463010526,True,0.29161604463010526,0.2056646893934151,0.11893049296794089
4199.1201171875,4186.6064,1.4091605518061545,False,1.4091605518061545,0.22265444058340322,0.13469802007697518
4057.659912109375,4174.503,-3.3688058719518743,True,-0.0,0.22265444058340322,0.09647224654770037
4030.610107421875,4151.7515,-0.6666355799502699,True,-0.6666355799502699,0.2145037910626324,0.08916277242793336
3986.159912109375,4124.1406,-1.1028155571448206,True,-1.1028155571448206,0.20111005431268003,0.07715131593096825
3955.0,4092.1543,-0.7817025105971265,True,-0.7817025105971265,0.19172094686308339,0.06873119705140596
3966.85009765625,4058.2842,0.29962320243361873,True,0.29962320243361873,0.19529161932814687,0.0719333636894186
3924.260009765625,4028.9868,-1.0736500458081055,True,-1.0736500458081055,0.1824583703096898,0.060424550639134766
3908.18994140625,4000.5835,-0.4095056983834944,True,-0.4095056983834944,0.177616135902259,0.05608205167721003
3979.8701171875,3974.539,1.8341016392734,False,1.8341016392734,0.19921481275519048,0.07545166989909391
4006.179931640625,3961.2434,0.6610721877456038,False,0.0,0.19921481275519048,0.08256118178144245
4067.360107421875,3958.9575,1.5271449816332883,False,0.0,0.19921481275519048,0.09909346054212786
4110.41015625,3969.9587,1.05842727693497,False,0.0,0.19921481275519048,0.11072656552751425
3932.68994140625,3991.5793,-4.32366134006168,True,-0.0,0.19921481275519048,0.0627025104200063
3946.010009765625,3995.6062,0.33870120853238816,True,0.33870120853238816,0.2032765678188917,0.0663018966659028
3901.35009765625,3992.512,-1.1317739184353415,True,-1.1317739184353415,0.18965819745767343,0.054233769907656715
3873.330078125,3980.3164,-0.7182134089448455,True,-0.7182134089448455,0.18111391276292088,0.04666212161055516
3899.889892578125,3961.4785,0.6857100716286535,True,0.6857100716286535,0.18921292982014348,0.053839189194360815
3855.929931640625,3944.303,-1.1272103097361819,True,-1.1272103097361819,0.17580799907049505,0.041960205205721746
3789.929931640625,3924.6052,-1.7116493600784488,True,-1.7116493600784488,0.15568228897865377,0.024125500021045854
3757.989990234375,3898.522,-0.8427580979689431,True,-0.8427580979689431,0.14594268290149337,0.015494599436253642
3693.22998046875,3868.7498,-1.7232619015461026,True,-1.7232619015461026,0.12619508923349665,-0.002005032108089555
3655.0400390625,3833.1245,-1.0340526208282075,True,-1.0340526208282075,0.11454963939763907,-0.012324825229309444
3647.2900390625,3794.456,-0.21203598092424114,True,-0.21203598092424114,0.11218639313685475,-0.01441905197447968
3719.0400390625,3757.863,1.9672139926234733,True,1.9672139926234733,0.13406547948669734,0.004969434343709445
3640.469970703125,3734.699,-2.1126437880238824,True,-2.1126437880238824,0.11010671558219842,-0.01626198998249173
3585.6201171875,3712.1177,-1.5066695771983274,True,-1.5066695771983274,0.0933810754240858,-0.031083671298761772
3678.429931640625,3686.87,2.5883894952576147,False,2.5883894952576147,0.12168203632349761,-0.006004342828823228
3790.929931640625,3673.8164,3.0583700679551518,False,0.0,0.12168203632349761,0.024395722826874078
3783.280029296875,3680.918,-0.2017948757084831,False,-0.0,0.12168203632349761,0.02232854475123247
3744.52001953125,3696.7698,-1.0245080846639998,False,-0.0,0.12168203632349761,0.011854706158428208
3639.659912109375,3711.4268,-2.8003617786773516,True,-0.0,0.12168203632349761,-0.016480886288580465
3612.389892578125,3712.0935,-0.749246363390188,True,-0.749246363390188,0.1132778744575429,-0.023849867481310683
3588.840087890625,3702.4697,-0.6519175777754405,True,-0.6519175777754405,0.10602022030446934,-0.030213561780678244
3577.030029296875,3685.535,-0.3290773148014958,True,-0.3290773148014958,0.10238055866232987,-0.03340490895087944
3669.909912109375,3665.1086,2.596564246086497,False,2.596564246086497,0.1310045781043645,-0.008306646412270746
3583.070068359375,3655.4678,-2.366266361565439,True,-0.0,0.1310045781043645,-0.031772752648097424
3677.949951171875,3642.3452,2.6480052302171098,False,2.6480052302171098,0.16095363848656308,-0.0061340444978318365
3719.97998046875,3640.1226,1.1427569666488724,False,0.0,0.16095363848656308,0.0052234279478204915
3695.159912109375,3648.2153,-0.6672097293450308,False,-0.0,0.16095363848656308,-0.0014835205651030359
3665.780029296875,3658.077,-0.7950909706564868,False,-0.0,0.16095363848656308,-0.009422634933606955
3752.75,3664.7043,2.372481982226482,False,0.0,0.16095363848656308,0.014078634572607163
3797.340087890625,3678.807,1.1881976654619875,False,0.0,0.16095363848656308,0.026127893234547672
3859.110107421875,3699.8364,1.6266654579669915,False,0.0,0.16095363848656308,0.042819561228358394
3830.60009765625,3729.069,-0.7387716072364547,False,-0.0,0.16095363848656308,0.03511550639529548
3807.300048828125,3755.8718,-0.6082610618211248,False,-0.0,0.16095363848656308,0.028819301825020238
3901.06005859375,3775.849,2.46263778959277,False,0.0,0.16095363848656308,0.05415539473838771
3871.97998046875,3800.6292,-0.745440410765752,False,-0.0,0.16095363848656308,0.04629729443374053
3856.10009765625,3821.1165,-0.4101230608784645,False,-0.0,0.16095363848656308,0.042006187943920414
3759.68994140625,3835.3035,-2.500198485734284,True,-0.0,0.16095363848656308,0.015953965011688886
3719.889892578125,3833.4,-1.058599231542967,True,-1.058599231542967,0.14866379219097414,0.005199084145244948
3770.550048828125,3818.992,1.3618724670070526,True,1.3618724670070526,0.16430712811530213,0.018888613710826174
3806.800048828125,3805.3499,0.9613981920559844,False,0.9613981920559844,0.1755007557949817,0.028684190422106237
3828.110107421875,3797.3809,0.5597892802462701,False,0.0,0.1755007557949817,0.03444265424767723
3748.570068359375,3795.6934,-2.077788695478977,True,-0.0,0.1755007557949817,0.012949121716506307
3956.3701171875,3788.5493,5.543448436034493,False,5.543448436034493,0.24066403405767223,0.0691014339621252
3992.929931640625,3803.718,0.9240746788147902,False,0.0,0.24066403405767223,0.0789807296042151
3957.25,3832.1772,-0.8935777048800997,False,-0.0,0.24066403405767223,0.0693391983645193
3991.72998046875,3860.61,0.8713116550319144,False,0.0,0.24066403405767223,0.0786564754316943
3958.7900390625,3890.1816,-0.8252046497990273,False,-0.0,0.24066403405767223,0.06975535204107364
3946.56005859375,3912.9197,-0.30893228355314273,False,-0.0,0.24066403405767223,0.06645053240358112
3965.340087890625,3928.108,0.47585819088147296,False,0.0,0.24066403405767223,0.07152532461372263
3949.93994140625,3939.5894,-0.3883688698329779,False,-0.0,0.24066403405767223,0.0673638538205461
4003.580078125,3945.702,1.3579987927526016,False,0.0,0.24066403405767223,0.08185864206970672
4027.260009765625,3954.479,0.5914689147847652,False,0.0,0.24066403405767223,0.08825749963946161
4026.1201171875,3966.0107,-0.02830441976333642,False,-0.0,0.24066403405767223,0.08794947466865777
3963.93994140625,3977.4746,-1.5444192913123267,True,-0.0,0.24066403405767223,0.0711469731021439
3957.6298828125,3980.445,-0.15918653377758885,True,-0.15918653377758885,0.23868906398603063,0.06944185136399894
4080.110107421875,3978.2378,3.0947872397389053,False,3.0947872397389053,0.2770238550783115,0.10253880131643944
4076.570068359375,3987.6838,-0.08676332180498347,False,-0.0,0.2770238550783115,0.10158220202822843
4071.699951171875,4001.0386,-0.1194660488065602,False,-0.0,0.2770238550783115,0.10026618529710896
3998.840087890625,4014.6233,-1.7894212283564803,True,-0.0,0.2770238550783115,0.08057778860897447
3941.260009765625,4018.4187,-1.4399194981406072,True,-1.4399194981406072,0.258635739593132,0.06501833833821724
3933.919921875,4010.3574,-0.18623708845491027,True,-0.18623708845491027,0.2562916930374608,0.06303487919338524
3963.510009765625,3996.3093,0.752178195750397,True,0.752178195750397,0.2657412452275121,0.0710307957678995
3934.3798828125,3984.0227,-0.7349578247904498,True,-0.7349578247904498,0.2564385809041123,0.06315917112848801
3990.56005859375,3970.491,1.4279296218109305,False,1.4279296218109305,0.274379639580703,0.0783403358600312
4019.64990234375,3964.6597,0.728966443879342,False,0.0,0.274379639580703,0.08620107505926655
3995.320068359375,3966.697,-0.6052724634100337,False,-0.0,0.274379639580703,0.07962659905466896
3895.75,3969.894,-2.4921675023714007,True,-0.0,0.274379639580703,0.052720495806070966
3852.360107421875,3962.1367,-1.1137750774080746,True,-1.1137750774080746,0.26018591676349034,0.04099555728901616
3817.659912109375,3945.094,-0.9007516001852345,True,-0.9007516001852345,0.24883477195293424,0.031618773148878176
3821.6201171875,3921.1829,0.10373383615349674,True,0.10373383615349674,0.2501302361690998,0.03268891087674519
3878.43994140625,3896.9045,1.4867993802734736,True,1.4867993802734736,0.2687171647730733,0.04804292320381354
3822.389892578125,3881.6519,-1.445169956861636,True,-1.445169956861636,0.25038204547022613,0.03289692174265757
3844.820068359375,3866.231,0.5868102525282026,True,0.5868102525282026,0.25771941550881716,0.038958066777491585
3829.25,3855.5962,-0.4049622110409712,True,-0.4049622110409712,0.25262612715508115,0.03475067921848085
3783.219970703125,3846.8596,-1.2020638322615351,True,-1.2020638322615351,0.2375687615270916,0.02231231554951485
3849.280029296875,3835.0393,1.7461331644819111,False,1.7461331644819111,0.2591783601053843,0.04016324993590792
3839.5,3830.7837,-0.25407424823445934,False,-0.0,0.2591783601053843,0.0375204629782222
