Close,Predictions,Actual_Pct_Change,Buy_Sell,Strategy_Pct_Change,Cumulative_Strategy_Gain,Cumulative_Hold_Gain
4356.4501953125,4639.5186,-1.2171906253646725,True,-1.2171906253646725,0.17955089336124996,0.17721219522911724
4349.93017578125,4596.9175,-0.1496635847751837,True,-0.1496635847751837,0.17778553520999774,0.17545033725732662
4326.509765625,4557.7197,-0.538408875771057,True,-0.538408875771057,0.17144423335087944,0.16912160831125234
4431.85009765625,4521.8784,2.4347646888076113,True,2.4347646888076113,0.19996614389357958,0.1975869683996343
4515.5498046875,4503.741,1.8885951732779516,False,1.8885951732779516,0.2226286465681233,0.22020453808063545
4546.5400390625,4506.066,0.686300355780145,False,0.0,0.2226286465681233,0.22857880616672843
4589.3798828125,4522.6,0.942251544733641,False,0.0,0.2226286465681233,0.24015510894610448
4477.43994140625,4550.1685,-2.4391082077444004,True,-0.0,0.2226286465681233,0.20990638389503857
4500.52978515625,4568.1177,0.5156929864423399,True,0.5156929864423399,0.22893365674871013,0.21614578625930347
4483.8701171875,4582.479,-0.37017126347429485,True,-0.37017126347429485,0.2243844975042626,0.21164396403661812
4521.5400390625,4591.286,0.8401207191663262,True,0.8401207191663262,0.23467080535005636,0.22182323602101794
4587.18017578125,4600.5215,1.4517207887505545,True,1.4517207887505545,0.25259477810395703,0.23956069794011992
4504.080078125,4616.1953,-1.811572566845976,True,-1.811572566845976,0.22990311473008052,0.21710515638683225
4418.64013671875,4623.825,-1.896945434456343,True,-1.896945434456343,0.206572523746972,0.1940173356902195
4401.669921875,4617.1616,-0.38405967262932217,True,-0.38405967262932217,0.20193856526223408,0.18943159661963027
4471.06982421875,4601.9653,1.5766721170720421,True,1.5766721170720421,0.2208891954850596,0.20818503295517687
4475.009765625,4591.53,0.08812077558950637,True,0.08812077558950637,0.22196505251320953,0.20924969497677326
4380.259765625,4584.6343,-2.1173138152195015,True,-2.1173138152195015,0.19609221763919304,0.18364608412453043
4348.8701171875,4569.629,-0.71661613961429,True,-0.71661613961429,0.18752082776292012,0.17516388524978144
4304.759765625,4548.8706,-1.0142945264832837,True,-1.0142945264832837,0.17547586900607182,0.16324426228448452
4225.5,4522.265,-1.8412122845487655,True,-1.8412122845487655,0.15383286290402576,0.14182646602799398
4288.7001953125,4486.513,1.4956856067329216,True,1.4956856067329216,0.1710905749602356,0.1589046001342418
4384.64990234375,4457.055,2.237267765560347,True,2.237267765560347,0.19729100689933632,0.18483239918664118
4373.93994140625,4444.4067,-0.24426034406476171,True,-0.24426034406476171,0.19436649976642761,0.18193832349179706
4306.259765625,4440.536,-1.5473503680411893,True,-1.5473503680411893,0.17588546533653115,0.16364959649322697
4386.5400390625,4434.5146,1.8642691757321028,True,1.8642691757321028,0.1978071356087141,0.18534315723418127
4363.490234375,4437.5693,-0.5254666430088317,True,-0.5254666430088317,0.19151305866351076,0.17911457433772782
4328.8701171875,4442.201,-0.7934042550334475,True,-0.7934042550334475,0.1820595433567953,0.16975942913321274
4201.08984375,4443.582,-2.951815831344917,True,-2.951815831344917,0.14716732262006604,0.13523028511540858
4170.7001953125,4428.897,-0.723375351819977,True,-0.723375351819977,0.13886899696409927,0.12701830904648803
4277.8798828125,4404.336,2.569824789143582,True,2.569824789143582,0.1681359347639535,0.1559807049305515
4259.52001953125,4389.003,-0.4291813651667864,True,-0.4291813651667864,0.16312251301212966,0.151019451160066
4204.31005859375,4377.475,-1.2961545123475138,True,-1.2961545123475138,0.1480466480755931,0.13610046060585712
4173.10986328125,4363.2305,-0.7421002465963666,True,-0.7421002465963666,0.13952699106918276,0.1276694562861187
4262.4501953125,4345.863,2.140857417087094,True,2.140857417087094,0.16392263917719685,0.15181125148124575
4357.85986328125,4338.7876,2.238376135718223,False,2.238376135718223,0.1899756057707609,0.17759311966291946
4411.669921875,4348.269,1.234781757145198,False,0.0,0.1899756057707609,0.1921338246779143
4463.1201171875,4371.492,1.1662294827948783,False,0.0,0.1899756057707609,0.2060368408156783
4461.18017578125,4405.554,-0.043466036210393355,False,-0.0,0.1899756057707609,0.2055126244057386
4511.60986328125,4441.673,1.13041136006502,False,0.0,0.1899756057707609,0.21913987605903906
4456.240234375,4481.0283,-1.2272698789159042,True,-0.0,0.1899756057707609,0.20417773957831375
4520.16015625,4511.478,1.434391292056647,True,1.434391292056647,0.20704451223753506,0.22145036021570963
4543.06005859375,4541.5186,0.5066170567449069,True,0.5066170567449069,0.2131596056190337,0.2276384360802346
4575.52001953125,4570.2783,0.7144955276586762,True,0.7144955276586762,0.22182757674454323,0.23640985780184676
4631.60009765625,4598.83,1.2256547427530462,False,1.2256547427530462,0.2368029643871774,0.2515639738638613
4602.4501953125,4630.398,-0.629370017469788,True,-0.0,0.2368029643871774,0.24368700546290878
4530.41015625,4656.532,-1.5652540713177343,True,-1.5652540713177343,0.21744385563292878,0.22422014397545098
4545.85986328125,4668.8955,0.34102225843584133,True,0.34102225843584133,0.2215956101645966,0.22839500715866268
4582.64013671875,4674.6045,0.8090938687879357,True,0.8090938687879357,0.23147946534782093,0.23833387584608046
4525.1201171875,4679.9756,-1.2551720801807331,True,-1.2551720801807331,0.2160222789256161,0.2227906547770404
4481.14990234375,4677.6333,-0.9716916613271898,True,-0.9716916613271898,0.20420629184141492,0.2109088999490838
4500.2099609375,4666.6562,0.4253385628492534,True,0.4253385628492534,0.20932824557687346,0.216059362461541
4488.27978515625,4654.473,-0.2651026482054286,True,-0.2651026482054286,0.20612228437235292,0.21283555688790545
4412.52978515625,4641.2773,-1.687729010355421,True,-1.687729010355421,0.18576620867863913,0.19236617934640265
4397.4501953125,4620.325,-0.3417447717741773,True,-0.3417447717741773,0.18171391465501507,0.18829133026808287
4446.58984375,4596.111,1.1174577597236057,True,1.1174577597236057,0.1949190684920612,0.20156998394628634
4392.58984375,4578.226,-1.214413784439794,True,-1.214413784439794,0.1804078066113941,0.18697795243155158
4391.68994140625,4559.1616,-0.02048682840329885,True,-0.02048682840329885,0.1801659784895946,0.18673477829525198
4462.2099609375,4541.772,1.6057604355527166,True,1.6057604355527166,0.1991166168460341,0.20579089584006138
4459.4501953125,4535.1133,-0.06184750715809706,True,-0.06184750715809706,0.19837499311059625,0.20504514422944498
4393.66015625,4534.282,-1.4752948498371943,True,-1.4752948498371943,0.1806954285554987,0.18726717527841474
4271.77978515625,4529.4297,-2.7740054250753654,True,-2.7740054250753654,0.14794287331375222,0.1543323194260524
4296.1201171875,4509.625,0.5697936985382235,True,0.5697936985382235,0.1544837794687126,0.16090963224233223
4175.2001953125,4487.2656,-2.8146308431003852,True,-2.8146308431003852,0.1219893229331952,0.12823431167271626
4183.9599609375,4451.9126,0.20980468517017847,True,0.20980468517017847,0.12434330909981828,0.13060140011830312
4287.5,4414.8774,2.474690007293945,True,2.474690007293945,0.1521673206177896,0.1585802799893563
4131.93017578125,4392.2046,-3.6284507106413955,True,-3.6284507106413955,0.11036149728505551,0.11654176558673135
4155.3798828125,4361.6206,0.5675242812353654,True,0.5675242812353654,0.11666306839163676,0.12287841121657017
4175.47998046875,4333.628,0.48371263814863674,True,0.48371263814863674,0.12206450877898556,0.12830991600266728
4300.169921875,4312.01,2.986242108440229,True,2.986242108440229,0.15557207162400655,0.16200398182804543
4146.8701171875,4310.037,-3.5649708609806985,True,-3.5649708609806985,0.11437626399297973,0.1205788784724402
4123.33984375,4301.245,-0.5674224842484032,True,-0.5674224842484032,0.10805304251195613,0.11422046196224889
3991.239990234375,4288.146,-3.2037100632356763,True,-3.2037100632356763,0.07255423568301156,0.07852406889573338
4001.050048828125,4259.407,0.24578974498534745,True,0.24578974498534745,0.07519046400372642,0.08117497045427768
3935.179931640625,4226.914,-1.646320750393837,True,-1.646320750393837,0.057489380288577197,0.06337536256762455
3930.080078125,4188.179,-0.12959645058717717,True,-0.12959645058717717,0.05611891158638693,0.06199726584131837
4023.889892578125,4149.767,2.386969542307149,True,2.386969542307149,0.08132814833649982,0.08734681711708525
4008.010009765625,4125.821,-0.3946400929555671,True,-0.3946400929555671,0.07706079392675003,0.08305571062726491
4088.85009765625,4110.034,2.0169632234863677,True,2.0169632234863677,0.09878471403484279,0.1049005460004857
3923.679931640625,4109.594,-4.03952607874526,True,-4.03952607874526,0.054399018962138834,0.06026780030059742
3900.7900390625,4099.046,-0.5833781800992588,True,-0.5833781800992588,0.04824788515433309,0.054082429303025314
3901.360107421875,4082.5645,0.014614176965843662,True,0.014614176965843662,0.048401077955310345,0.05423647477460958
3973.75,4064.6306,1.8555039930923556,True,1.8555039930923556,0.06785420182039448,0.07379787466068843
3941.47998046875,4055.6863,-0.8120797617175213,True,-0.8120797617175213,0.059182373962760826,0.06507777943881621
3978.72998046875,4048.675,0.9450764734207695,True,0.9450764734207695,0.06919245738970248,0.07514357895592472
4057.840087890625,4047.8467,1.9883256167224195,True,1.9883256167224195,0.09045148491204591,0.09652093415285168
4158.240234375,4059.1353,2.474226295510973,False,2.474226295510973,0.11743172229152954,0.12365134344144413
4132.14990234375,4086.808,-0.6274368617659065,False,-0.0,0.11743172229152954,0.11660114071496475
4101.22998046875,4117.4385,-0.7482768681131846,True,-0.0,0.11743172229152954,0.1082458726699067
4176.81982421875,4143.44,1.8431018038486124,False,1.8431018038486124,0.13802712652186133,0.12867197234016348
4108.5400390625,4172.8804,-1.6347313992415624,True,-0.0,0.13802712652186133,0.11022121721387967
4121.43017578125,4193.1123,0.3137400778913113,True,0.3137400778913113,0.14159757371503523,0.11370442612553244
4160.68017578125,4208.0376,0.9523393173235029,True,0.9523393173235029,0.15246945625513475,0.12431067125429807
4115.77001953125,4222.719,-1.0793945785935621,True,-1.0793945785935621,0.14002976342437012,0.11217492282223018
4017.820068359375,4230.4277,-2.379869397635359,True,-2.379869397635359,0.11289854396069865,0.08570661218580922
3900.860107421875,4222.786,-2.9110303335524668,True,-2.9110303335524668,0.08050172976433889,0.05410136337169558
3749.6298828125,4194.9385,-3.8768430665237275,True,-3.8768430665237275,0.03861237337030121,0.013235507751687914
3735.47998046875,4142.593,-0.37736797459957394,True,-0.37736797459957394,0.03469298289297318,0.009411881438161629
3789.989990234375,4081.2136,1.4592504858983224,True,1.4592504858983224,0.049791745273394694,0.024141729222763475
3666.77001953125,4026.8623,-3.2511951488163437,True,-3.2511951488163437,0.01566096697839159,-0.009155116994730816
3674.840087890625,3967.9468,0.2200865698254617,True,0.2200865698254617,0.017896300361670336,-0.006974400479433429
3764.7900390625,3914.037,2.4477242280086964,True,2.4477242280086964,0.04281159472162721,0.01733212771036019
3759.889892578125,3878.0293,-0.13015723144006452,True,-0.13015723144006452,0.04145430002080164,0.016007996378382128
3795.72998046875,3854.6475,0.9532217409177868,True,0.9532217409177868,0.051381668830323024,0.025692805489323955
3911.739990234375,3844.768,3.056329358583576,False,3.056329358583576,0.08351535544555011,0.057041355832373686
3900.110107421875,3856.0823,-0.2973071533776239,False,-0.0,0.08351535544555011,0.05389869626732424
3821.550048828125,3876.4314,-2.0143036075892073,True,-0.0,0.08351535544555011,0.03266997680807582
3818.830078125,3891.448,-0.07117454091590814,True,-0.07117454091590814,0.08274416836555831,0.03193497869290618
3785.3798828125,3902.215,-0.8759278267998716,True,-0.8759278267998716,0.07326011090179163,0.022895973060053754
3825.330078125,3905.888,1.0553814029047315,True,1.0553814029047315,0.08458709851704382,0.03369142693079086
3831.389892578125,3909.7964,0.15841285142366157,True,0.15841285142366157,0.08630522386597783,0.03532892699511381
3845.080078125,3913.8643,0.35731642904301975,True,0.35731642904301975,0.09018677090040361,0.039028327345902225
3902.6201171875,3919.0945,1.4964587965241805,True,1.4964587965241805,0.10650096673208553,0.054576958148848
3899.3798828125,3930.7046,-0.0830271529819071,True,-0.0830271529819071,0.10558227048169067,0.05370137292449373
3854.429931640625,3944.053,-1.1527461422777274,True,-1.1527461422777274,0.09283771350900638,0.041554870996979076
3818.800048828125,3952.1387,-0.9243878717321574,True,-0.9243878717321574,0.08273565422761409,0.03192686409204759
3801.780029296875,3952.81,-0.44569025122100925,True,-0.44569025122100925,0.07791000697022765,0.027327666659058725
3790.3798828125,3947.5654,-0.299863390215227,True,-0.299863390215227,0.07467774947985761,0.024247087089195984
3863.159912109375,3938.3286,1.9201249359436678,True,1.9201249359436678,0.09531290492865852,0.043913910814072254
3830.85009765625,3935.7898,-0.8363571580831342,True,-0.8363571580831342,0.08615217704487943,0.03518306209675326
3936.68994140625,3933.25,2.762829164595959,True,2.762829164595959,0.1161607061641694,0.06378340164331986
3959.89990234375,3942.8137,0.5895806193263242,True,0.5895806193263242,0.1227413733682492,0.07005526241101911
3998.949951171875,3960.1553,0.986137270919718,False,0.986137270919718,0.13381314450706938,0.08060747617309194
3961.6298828125,3984.3635,-0.9332466976346709,True,-0.0,0.13381314450706938,0.07052274258731317
3966.840087890625,4005.676,0.13151670479691902,True,0.13151670479691902,0.1353042981932795,0.07193065882246552
3921.050048828125,4024.0513,-1.154320266205866,True,-1.154320266205866,0.12219925059612824,0.05955714598800377
4023.610107421875,4033.813,2.6156273782937722,True,2.6156273782937722,0.15155180143372804,0.08727121278713401
4072.429931640625,4049.3777,1.2133338697180918,False,1.2133338697180918,0.1655239694678723,0.10046344266757501
4130.2900390625,4071.3562,1.4207760082581844,False,0.0,0.1655239694678723,0.11609856324064793
4118.6298828125,4100.856,-0.28230841271976725,True,-0.0,0.1655239694678723,0.11294772310237522
4091.18994140625,4129.94,-0.6662395550704803,True,-0.6662395550704803,0.15775878775944974,0.10553282514381102
4155.169921875,4152.8706,1.5638477163140152,True,1.5638477163140152,0.1758643721222508,0.12282167498292429
4151.93994140625,4177.329,-0.07773401640558397,True,-0.07773401640558397,0.1749503255183178,0.12194886059788757
4145.18994140625,4199.3237,-0.16257460597355333,True,-0.16257460597355333,0.17304015465622147,0.12012485665854578
4140.06005859375,4216.9443,-0.12375507238541195,True,-0.12375507238541195,0.1715884579637168,0.11873864533138101
4122.47021484375,4229.7515,-0.4248692893594086,True,-0.4248692893594086,0.16661073840814944,0.11398546839917256
4210.240234375,4236.5757,2.1290637641290244,True,2.1290637641290244,0.19144862490803538,0.13770292934452244
4207.27001953125,4249.2495,-0.07054739583503,True,-0.07054739583503,0.19060808893045045,0.136900309555531
4280.14990234375,4262.9014,1.7322368774566943,True,1.7322368774566943,0.2112322413128862,0.15659411597757122
4297.14013671875,4283.9033,0.39695418998517695,True,0.39695418998517695,0.2160402784452291,0.16118526478206618
4305.2001953125,4308.2524,0.18756797165810912,True,0.18756797165810912,0.21832118053005445,0.1633632764304107
4274.0400390625,4332.781,-0.7237794954094601,True,-0.7237794954094601,0.20950322163714752,0.15494309157848374
4283.740234375,4351.3203,0.2269561170191503,True,0.2269561170191503,0.21224826318419665,0.15756430557291123
4228.47998046875,4365.9126,-1.2900001139847905,True,-1.2900001139847905,0.19661025920734176,0.14263172471157337
4137.990234375,4370.455,-2.14000649197158,True,-2.14000649197158,0.17100272197670674,0.11817933162341876
4128.72998046875,4359.106,-0.22378626777133093,True,-0.22378626777133093,0.1683821786896944,0.11567699983018831
4140.77001953125,4339.6094,0.29161604463010526,True,0.29161604463010526,0.17178936858535243,0.11893049296794089
4199.1201171875,4318.8647,1.4091605518061545,True,1.4091605518061545,0.18830176211771565,0.13469802007697518
4057.659912109375,4305.9097,-3.3688058719518743,True,-3.3688058719518743,0.1482701825789865,0.09647224654770037
4030.610107421875,4282.334,-0.6666355799502699,True,-0.6666355799502699,0.1406154049879551,0.08916277242793336
3986.159912109375,4253.2495,-1.1028155571448206,True,-1.1028155571448206,0.12803652085455752,0.07715131593096825
3955.0,4219.228,-0.7817025105971265,True,-0.7817025105971265,0.11921863105058494,0.06873119705140596
3966.85009765625,4182.7197,0.29962320243361873,True,0.29962320243361873,0.12257206975517243,0.0719333636894186
3924.260009765625,4150.02,-1.0736500458081055,True,-1.0736500458081055,0.11051957421401704,0.060424550639134766
3908.18994140625,4117.9536,-0.4095056983834944,True,-0.4095056983834944,0.10597193327594656,0.05608205167721003
3979.8701171875,4088.0222,1.8341016392734,True,1.8341016392734,0.12625658263406447,0.07545166989909391
4006.179931640625,4070.3574,0.6610721877456038,True,0.6610721877456038,0.13370195166451238,0.08256118178144245
4067.360107421875,4063.8481,1.5271449816332883,True,1.5271449816332883,0.15101522412603563,0.09909346054212786
4110.41015625,4070.9736,1.05842727693497,False,1.05842727693497,0.16319788321985973,0.11072656552751425
3932.68994140625,4089.541,-4.32366134006168,True,-0.0,0.16319788321985973,0.0627025104200063
3946.010009765625,4092.7654,0.33870120853238816,True,0.33870120853238816,0.16713764850794854,0.0663018966659028
3901.35009765625,4089.7869,-1.1317739184353415,True,-1.1317739184353415,0.15392828900989608,0.054233769907656715
3873.330078125,4078.5728,-0.7182134089448455,True,-0.7182134089448455,0.1456406213086192,0.04666212161055516
3899.889892578125,4061.06,0.6857100716286535,True,0.6857100716286535,0.1534963944336014,0.053839189194360815
3855.929931640625,4044.8645,-1.1272103097361819,True,-1.1272103097361819,0.14049406415311072,0.041960205205721746
3789.929931640625,4025.9912,-1.7116493600784488,True,-1.7116493600784488,0.12097280480230133,0.024125500021045854
3757.989990234375,4000.5354,-0.8427580979689431,True,-0.8427580979689431,0.11152571571380032,0.015494599436253642
3693.22998046875,3970.8435,-1.7232619015461026,True,-1.7232619015461026,0.0923712165290167,-0.002005032108089555
3655.0400390625,3934.8308,-1.0340526208282075,True,-1.0340526208282075,0.08107552333532553,-0.012324825229309444
3647.2900390625,3895.0842,-0.21203598092424114,True,-0.21203598092424114,0.07878325424488963,-0.01441905197447968
3719.0400390625,3856.5627,1.9672139926234733,True,1.9672139926234733,0.10000522937247402,0.004969434343709445
3640.469970703125,3830.3948,-2.1126437880238824,True,-2.1126437880238824,0.07676603722619868,-0.01626198998249173
3585.6201171875,3804.8445,-1.5066695771983274,True,-1.5066695771983274,0.06054273092570761,-0.031083671298761772
3678.429931640625,3776.7627,2.5883894952576147,True,2.5883894952576147,0.0879937075657069,-0.006004342828823228
3790.929931640625,3760.4314,3.0583700679551518,False,3.0583700679551518,0.12126858145913189,0.024395722826874078
3783.280029296875,3764.072,-0.2017948757084831,False,-0.0,0.12126858145913189,0.02232854475123247
3744.52001953125,3777.2876,-1.0245080846639998,True,-0.0,0.12126858145913189,0.011854706158428208
3639.659912109375,3790.5476,-2.8003617786773516,True,-2.8003617786773516,0.0898690046676327,-0.016480886288580465
3612.389892578125,3791.3877,-0.749246363390188,True,-0.749246363390188,0.0817032007844436,-0.023849867481310683
3588.840087890625,3782.8032,-0.6519175777754405,True,-0.6519175777754405,0.07465138747917033,-0.030213561780678244
3577.030029296875,3767.3315,-0.3290773148014958,True,-0.3290773148014958,0.07111495354977682,-0.03340490895087944
3669.909912109375,3748.3372,2.596564246086497,True,2.596564246086497,0.0989271414681363,-0.008306646412270746
3583.070068359375,3739.3284,-2.366266361565439,True,-2.366266361565439,0.0729235981814631,-0.031772752648097424
3677.949951171875,3726.9207,2.6480052302171098,True,2.6480052302171098,0.1013346711775418,-0.0061340444978318365
3719.97998046875,3724.61,1.1427569666488724,True,1.1427569666488724,0.11392024985854254,0.0052234279478204915
3695.159912109375,3732.2734,-0.6672097293450308,True,-0.6672097293450308,0.10648806557434187,-0.0014835205651030359
3665.780029296875,3741.9495,-0.7950909706564868,True,-0.7950909706564868,0.09769047887356863,-0.009422634933606955
3752.75,3748.798,2.372481982226482,True,2.372481982226482,0.1237329877054596,0.014078634572607163
3797.340087890625,3763.0085,1.1881976654619875,False,1.1881976654619875,0.1370851568314022,0.026127893234547672
3859.110107421875,3784.357,1.6266654579669915,False,0.0,0.1370851568314022,0.042819561228358394
3830.60009765625,3814.1643,-0.7387716072364547,True,-0.0,0.1370851568314022,0.03511550639529548
3807.300048828125,3842.3506,-0.6082610618211248,True,-0.6082610618211248,0.13016871058264923,0.028819301825020238
3901.06005859375,3864.4492,2.46263778959277,False,2.46263778959277,0.15800067233561088,0.05415539473838771
3871.97998046875,3891.328,-0.745440410765752,True,-0.0,0.15800067233561088,0.04629729443374053
3856.10009765625,3914.436,-0.4101230608784645,True,-0.4101230608784645,0.15325144453323492,0.042006187943920414
3759.68994140625,3931.5312,-2.500198485734284,True,-2.500198485734284,0.12441786938030619,0.015953965011688886
3719.889892578125,3932.9866,-1.058599231542967,True,-1.058599231542967,0.11251479045571444,0.005199084145244948
3770.550048828125,3921.6768,1.3618724670070526,True,1.3618724670070526,0.1276658230783121,0.018888613710826174
3806.800048828125,3910.0212,0.9613981920559844,True,0.9613981920559844,0.13850718191382017,0.028684190422106237
3828.110107421875,3902.9097,0.5597892802462701,True,0.5597892802462701,0.14488042307300764,0.03444265424767723
3748.570068359375,3901.1506,-2.077788695478977,True,-2.077788695478977,0.12109222706564471,0.012949121716506307
3956.3701171875,3893.7341,5.543448436034493,False,5.543448436034493,0.18323939659341937,0.0691014339621252
3992.929931640625,3907.1475,0.9240746788147902,False,0.0,0.18323939659341937,0.0789807296042151
3957.25,3933.7449,-0.8935777048800997,True,-0.0,0.18323939659341937,0.0693391983645193
3991.72998046875,3961.0474,0.8713116550319144,False,0.8713116550319144,0.19354909936286724,0.0786564754316943
3958.7900390625,3990.0908,-0.8252046497990273,True,-0.0,0.19354909936286724,0.06975535204107364
3946.56005859375,4013.3464,-0.30893228355314273,True,-0.30893228355314273,0.18986184087487756,0.06645053240358112
3965.340087890625,4029.8618,0.47585819088147296,True,0.47585819088147296,0.19552389590485375,0.07152532461372263
3949.93994140625,4043.052,-0.3883688698329779,True,-0.3883688698329779,0.19088085326174498,0.0673638538205461
4003.580078125,4051.1775,1.3579987927526016,True,1.3579987927526016,0.20705300087216139,0.08185864206970672
4027.260009765625,4061.6467,0.5914689147847652,True,0.5914689147847652,0.21419234415729682,0.08825749963946161
4026.1201171875,4074.6162,-0.02830441976333642,True,-0.02830441976333642,0.21384867405947228,0.08794947466865777
3963.93994140625,4087.3901,-1.5444192913123267,True,-1.5444192913123267,0.1951017609699588,0.0711469731021439
3957.6298828125,4091.857,-0.15918653377758885,True,-0.15918653377758885,0.1931993199015558,0.06944185136399894
4080.110107421875,4090.8984,3.0947872397389053,True,3.0947872397389053,0.23012630019852054,0.10253880131643944
4076.570068359375,4100.572,-0.08676332180498347,True,-0.08676332180498347,0.2290590017580716,0.10158220202822843
4071.699951171875,4114.0044,-0.1194660488065602,True,-0.1194660488065602,0.22759069353116979,0.10026618529710896
3998.840087890625,4127.697,-1.7894212283564803,True,-1.7894212283564803,0.20562392506379457,0.08057778860897447
3941.260009765625,4132.078,-1.4399194981406072,True,-1.4399194981406072,0.1882639110925528,0.06501833833821724
3933.919921875,4124.876,-0.18623708845491027,True,-0.18623708845491027,0.1860509229813736,0.06303487919338524
3963.510009765625,4111.4316,0.752178195750397,True,0.752178195750397,0.19497213941453584,0.0710307957678995
3934.3798828125,4099.1045,-0.7349578247904498,True,-0.7349578247904498,0.18618959817184288,0.06315917112848801
3990.56005859375,4085.1775,1.4279296218109305,True,1.4279296218109305,0.20312755081497857,0.0783403358600312
4019.64990234375,4078.1555,0.728966443879342,True,0.728966443879342,0.2118979469374871,0.08620107505926655
3995.320068359375,4078.5608,-0.6052724634100337,True,-0.6052724634100337,0.20456266238004295,0.07962659905466896
3895.75,4080.2405,-2.4921675023714007,True,-2.4921675023714007,0.17454294316250785,0.052720495806070966
3852.360107421875,4071.636,-1.1137750774080746,True,-1.1137750774080746,0.16146117658810866,0.04099555728901616
3817.659912109375,4054.0032,-0.9007516001852345,True,-0.9007516001852345,0.15099929645446108,0.031618773148878176
3821.6201171875,4029.502,0.10373383615349674,True,0.10373383615349674,0.1521932721787731,0.03268891087674519
3878.43994140625,4004.2317,1.4867993802734736,True,1.4867993802734736,0.16932407460907983,0.04804292320381354
3822.389892578125,3987.2524,-1.445169956861636,True,-1.445169956861636,0.15242535438447913,0.03289692174265757
3844.820068359375,3970.1135,0.5868102525282026,True,0.5868102525282026,0.1591879045167417,0.038958066777491585
3829.25,3957.4602,-0.4049622110409712,True,-0.4049622110409712,0.15449363154849127,0.03475067921848085
3783.219970703125,3946.7651,-1.2020638322615351,True,-1.2020638322615351,0.14061588115788415,0.02231231554951485
3849.280029296875,3933.3262,1.7461331644819111,True,1.7461331644819111,0.16053255333812944,0.04016324993590792
3839.5,3927.2449,-0.25407424823445934,False,-0.25407424823445934,0.15758393897771938,0.0375204629782222
