Close,Predictions,Actual_Pct_Change,Buy_Sell,Strategy_Pct_Change,Cumulative_Strategy_Gain,Cumulative_Hold_Gain
13537.9404296875,13505.816,-1.5567102786323672,False,-0.0,0.23802716293355353,0.06610966074308
13313.4404296875,13521.302,-1.6583024660655976,True,-0.0,0.23802716293355353,0.04843033794801399
12830.9599609375,13497.967,-3.624010422385804,True,-3.624010422385804,0.19316092951687436,0.010435113229323223
12795.5498046875,13397.017,-0.2759743336258724,True,-0.2759743336258724,0.1898681115925558,0.00764657165886673
13255.5498046875,13267.208,3.594999879032046,False,3.594999879032046,0.23264386876494902,0.043871464691073614
13129.9599609375,13196.134,-0.9474510344760545,True,-0.0,0.23264386876494902,0.03398129370025771
12843.8095703125,13144.377,-2.1793698646173865,True,-2.1793698646173865,0.2057799997510319,0.011447016979573288
12581.2197265625,13075.093,-2.044485651336314,True,-2.044485651336314,0.1811280006694389,-0.009231872153443232
12948.6201171875,12974.77,2.920228710808659,False,2.920228710808659,0.21561963965638808,0.019700823173473436
13436.5498046875,12919.403,3.768198333754036,False,0.0,0.21561963965638808,0.05812517260157235
13614.7802734375,12953.24,1.3264600759922862,False,0.0,0.21561963965638808,0.07216078057015674
13893.83984375,13049.499,2.049681043012841,False,0.0,0.21561963965638808,0.09413665684012185
13838.4599609375,13202.264,-0.39859307027647617,False,-0.0,0.21561963965638808,0.08977550394660239
14108.8203125,13356.704,1.9536881439528697,False,0.0,0.21561963965638808,0.11106631876290973
13922.599609375,13527.942,-1.3198885448984954,False,-0.0,0.21561963965638808,0.09640148169533269
14191.83984375,13659.084,1.93383593530696,False,0.0,0.21561963965638808,0.11760408754359508
14169.2998046875,13788.279,-0.15882393904287362,False,-0.0,0.21561963965638808,0.11582906470885423
14354.900390625,13893.135,1.3098783178834283,False,0.0,0.21561963965638808,0.13044506769211694
14619.6396484375,13995.275,1.8442430849983316,False,0.0,0.21561963965638808,0.15129322268273349
14442.26953125,14114.365,-1.2132317995023678,False,-0.0,0.21561963965638808,0.13732536719963107
14220.51953125,14200.985,-1.5354234978109282,True,-0.0,0.21561963965638808,0.1198626062650836
14261.5,14232.45,0.28817842175135056,False,0.28817842175135056,0.2191227931484494,0.12308980864960195
14532.5498046875,14237.776,1.9005700991305163,False,0.0,0.2191227931484494,0.14443491773917838
14204.169921875,14262.304,-2.259616428127298,True,-0.0,0.2191227931484494,0.11857507832871872
13888.8203125,14248.127,-2.2201199444210284,True,-2.2201199444210284,0.19205680487077803,0.09374136992141979
13897.2998046875,14178.731,0.0610526451974458,True,0.0610526451974458,0.19278458708240787,0.0944091279593755
13711.0,14093.334,-1.3405467774730062,True,-1.3405467774730062,0.1767947517380799,0.0797380616621457
13411.9599609375,13985.83,-2.181022821548395,True,-2.181022821548395,0.15112858963988862,0.05618872812435005
13371.5703125,13844.166,-0.30114650323394,True,-0.30114650323394,0.147662006144462,0.053008052702052444
13643.58984375,13700.63,2.0343125369180592,False,2.0343125369180592,0.17100903821690405,0.07442952753292698
13351.080078125,13609.547,-2.14393549626527,True,-0.0,0.17100903821690405,0.05139445150979327
13332.3603515625,13518.116,-0.1402113271207983,True,-0.1402113271207983,0.16936715090371557,0.04992027739605698
13619.66015625,13440.035,2.1549057864598486,False,2.1549057864598486,0.19456591130350032,0.07254507020687995
13453.0703125,13416.297,-1.2231571260869711,False,-0.0,0.19456591130350032,0.05942615875014989
13174.650390625,13400.841,-2.0695641619913663,True,-0.0,0.19456591130350032,0.03750065464589514
12839.2900390625,13358.84,-2.5454971602217213,True,-2.5454971602217213,0.16415826995429295,0.011091104944602082
13004.849609375,13268.187,1.2894760520932191,True,1.2894760520932191,0.17916981205381632,0.024128882607707514
12490.740234375,13187.137,-3.9532127663313155,True,-3.9532127663313155,0.13255472050697992,-0.016357111123226686
12488.9296875,13053.561,-0.014495112707713087,True,-0.014495112707713087,0.13239055542376588,-0.016499691268610728
12871.5302734375,12913.68,3.063517815465322,False,3.063517815465322,0.1670815418298197,0.013630015904531723
12334.6396484375,12835.741,-4.171148368488565,True,-0.0,0.1670815418298197,-0.028649995966380515
12536.01953125,12728.881,1.6326369359157544,True,1.6326369359157544,0.18613574615398853,-0.012791377023508521
12563.759765625,12651.314,0.2212842306591023,True,0.2212842306591023,0.18876047751443803,-0.010606840017154728
12964.8603515625,12600.31,3.19252033961146,False,3.19252033961146,0.22671189754834886,0.020979737854022185
12317.6904296875,12620.877,-4.9917230446450915,True,-0.0,0.22671189754834886,-0.02998474300159404
12144.66015625,12591.775,-1.4047298430269972,True,-1.4047298430269972,0.20947990943552441,-0.0436108367985657
11623.25,12524.268,-4.2933285043934895,True,-4.2933285043934895,0.15755296372881644,-0.08467176535522325
11737.669921875,12379.208,0.98440558256081,True,0.98440558256081,0.16894797972486097,-0.07566122311462475
11364.240234375,12228.842,-3.181463527135442,True,-3.181463527135442,0.13175832609872784,-0.10506872416840285
11370.9599609375,12045.02,0.05913045152083907,True,0.05913045152083907,0.13242753990707468,-0.10453954726420245
11805.0,11869.762,3.8170923172146543,False,3.8170923172146543,0.17565334453089054,-0.0703589951191288
11662.7900390625,11774.457,-1.2046587118805574,True,-0.0,0.17565334453089054,-0.08155799647364015
11984.51953125,11712.889,2.7585979950759842,False,2.7585979950759842,0.20808489412216336,-0.056221873778426246
11418.150390625,11719.65,-4.725839355913896,True,-0.0,0.20808489412216336,-0.10082331189991212
11388.5,11689.207,-0.2596777026981911,True,-0.2596777026981911,0.2049477670224631,-0.10315827326676807
11354.6201171875,11643.639,-0.2974920561311878,True,-0.2974920561311878,0.2013631431350411,-0.10582630615986921
11535.26953125,11590.586,1.5909771722706134,True,1.5909771722706134,0.22047655649839237,-0.0916002068104238
11264.4501953125,11562.307,-2.3477503945948386,True,-2.3477503945948386,0.19182281332726392,-0.11292716653953072
11434.740234375,11515.228,1.5117474542464926,True,1.5117474542464926,0.2098401643668677,-0.09951686556237982
11740.650390625,11487.073,2.6752698354298943,False,2.6752698354298943,0.24220665334109004,-0.07542651189363658
12131.1298828125,11509.054,3.325876158439245,False,0.0,0.24220665334109004,-0.04467634268545695
12081.3896484375,11602.182,-0.41002144775873495,False,-0.0,0.24220665334109004,-0.04859337457595969
11994.4599609375,11713.546,-0.7195338452745226,False,-0.0,0.24220665334109004,-0.05543906725206982
12316.900390625,11810.769,2.6882446624324485,False,0.0,0.24220665334109004,-0.03004695839405147
12012.73046875,11929.237,-2.4695330174669516,False,-0.0,0.24220665334109004,-0.05400026901043531
12061.3701171875,12002.765,0.40490085550517474,False,0.0,0.24220665334109004,-0.05016990800658194
12175.23046875,12051.157,0.9440084373188107,False,0.0,0.24220665334109004,-0.041203431797971035
12086.26953125,12092.964,-0.7306714869039665,True,-0.0,0.24220665334109004,-0.048209084939237035
11754.23046875,12113.222,-2.7472419148148797,True,-2.7472419148148797,0.20808023149188437,-0.07435708389918638
11340.01953125,12077.845,-3.523930712446288,True,-3.523930712446288,0.16550832118334968,-0.10697609890724635
10809.23046875,11967.072,-4.680671501819644,True,-4.680671501819644,0.11095470534238405,-0.14877561415013296
10828.349609375,11765.592,0.1768779070838944,True,0.1768779070838944,0.11291973877384365,-0.14726998627185395
11099.150390625,11546.005,2.50085000040583,True,2.50085000040583,0.14075219206548595,-0.12594448772007294
10646.099609375,11376.231,-4.081851000349301,True,-4.081851000349301,0.09418838730215429,-0.16162213139167936
10798.349609375,11196.06,1.4301012162795113,True,1.4301012162795113,0.10983638873735146,-0.14963247929569357
11069.2998046875,11055.639,2.50918154268005,False,2.50918154268005,0.13768419855749592,-0.12829521442123515
11053.080078125,10986.653,-0.14652893000179912,False,-0.0,0.13768419855749592,-0.1295725141163182
11232.1904296875,10961.912,1.620456472734455,False,0.0,0.13768419855749592,-0.11546761558085628
11607.6201171875,10987.744,3.3424441105246228,False,0.0,0.13768419855749592,-0.08590261499215557
11524.5498046875,11084.074,-0.7156532662280779,False,-0.0,0.13768419855749592,-0.09244438278446965
11181.5400390625,11194.558,-2.9763398261811846,True,-0.0,0.13768419855749592,-0.11945632206439993
11177.8896484375,11257.28,-0.03264658188628644,True,-0.03264658188628644,0.13731278355400645,-0.11974378947726172
11028.740234375,11287.918,-1.3343253400551203,True,-1.3343253400551203,0.12213733088735901,-0.13148927115167552
11127.849609375,11277.688,0.8986463811260226,True,0.8986463811260226,0.1322213774026424,-0.12368443091718884
11322.240234375,11259.19,1.746884005659366,False,1.746884005659366,0.15199997155314526,-0.10837621440177836
11361.849609375,11261.235,0.3498369066551321,False,0.0,0.15199997155314526,-0.10525698533124017
11621.349609375,11277.452,2.28395911688426,False,0.0,0.15199997155314526,-0.08482142067502796
11635.3095703125,11331.604,0.12012340568636759,False,0.0,0.15199997155314526,-0.08372207699743073
11372.599609375,11399.595,-2.257868253095774,True,-0.0,0.15199997155314526,-0.10441042533103106
11264.73046875,11433.912,-0.9485002930735176,True,-0.9485002930735176,0.14107324844675695,-0.11290509507150215
11247.580078125,11434.028,-0.15224856620029703,True,-0.15224856620029703,0.13933598078670162,-0.1142556843450917
11251.1904296875,11413.62,0.032098918500000906,True,0.032098918500000906,0.13970169531461551,-0.11397136999909119
11452.419921875,11384.668,1.7885173435206791,False,1.7885173435206791,0.1600854577997166,-0.09812459428296627
11360.0498046875,11379.536,-0.8065554513161488,True,-0.0,0.1600854577997166,-0.10539871953185664
11713.150390625,11374.923,3.1082661784792576,False,3.1082661784792576,0.19614400172596147,-0.07759213049882296
11897.650390625,11416.397,1.5751526604462551,False,0.0,0.19614400172596147,-0.06306279840220952
12059.6103515625,11498.452,1.3612768540006925,False,0.0,0.19614400172596147,-0.05030848914033703
11834.1103515625,11612.029,-1.8698779929550824,False,-0.0,0.19614400172596147,-0.06806656170286451
11782.669921875,11699.473,-0.4346793139435978,False,-0.0,0.19614400172596147,-0.0721174835788655
11562.5703125,11757.333,-1.867994358107039,True,-0.0,0.19614400172596147,-0.08945027663547389
12032.419921875,11764.213,4.0635394784761525,False,4.0635394784761525,0.24474978545552029,-0.052449729155401026
12162.58984375,11803.057,1.0818266210801841,False,0.0,0.24474978545552029,-0.04219887807728673
12390.6904296875,11866.559,1.8754277573103773,False,0.0,0.24474978545552029,-0.024236009976917994
12368.98046875,11963.8,-0.17521187427524954,False,-0.0,0.24474978545552029,-0.02594566435234036
12348.759765625,12062.995,-0.16347914184267065,False,-0.0,0.24474978545552029,-0.027538040021338528
12668.16015625,12148.858,2.586497726792847,False,0.0,0.24474978545552029,-0.0023853335325653147
12720.580078125,12257.409,0.4137926994010943,False,0.0,0.24474978545552029,0.0017427231254314446
12657.5498046875,12368.451,-0.49549842106564324,False,-0.0,0.24474978545552029,-0.0032208962507950245
12644.4599609375,12458.719,-0.10341530511025487,False,-0.0,0.24474978545552029,-0.004251718402212501
12493.9296875,12525.337,-1.1904840056636057,True,-0.0,0.24474978545552029,-0.016105942431304365
12854.7998046875,12551.584,2.8883635990728074,False,2.8883635990728074,0.28070268515815444,0.012312495380950361
12779.91015625,12599.819,-0.5825812114957363,False,-0.0,0.28070268515815444,0.006414952981237398
13047.1904296875,12640.759,2.09140964349257,False,0.0,0.28070268515815444,0.027463212361438227
13128.0498046875,12707.834,0.6197454956740289,False,0.0,0.28070268515815444,0.03383086933975599
13102.5498046875,12788.572,-0.19424057936537897,False,-0.0,0.28070268515815444,0.03182275026949233
12938.1201171875,12863.023,-1.2549441898795477,False,-0.0,0.28070268515815444,0.018873950615130086
12965.33984375,12904.284,0.21038393766603658,False,0.0,0.28070268515815444,0.021017497752287673
12705.2197265625,12927.617,-2.0062730350480673,True,-0.0,0.28070268515815444,0.000533099011761129
12381.5703125,12904.725,-2.547373607288772,True,-2.547373607288772,0.24807840296859696,-0.024954217084652952
12381.2998046875,12821.21,-0.002184761752122011,True,-0.002184761752122011,0.24805113542901247,-0.024975519511983735
12431.5302734375,12718.426,0.4056962479091597,True,0.4056962479091597,0.25311443205743567,-0.021019881778448046
12639.26953125,12624.107,1.6710674650921797,False,1.6710674650921797,0.27405481963192213,-0.0046604635331267685
12141.7099609375,12572.194,-3.9366165036856526,True,-0.0,0.27405481963192213,-0.043843163993389944
12017.669921875,12485.21,-1.021602718740311,True,-1.021602718740311,0.26103904095632036,-0.0536112882254548
11883.1396484375,12380.044,-1.119437247919608,True,-1.119437247919608,0.24692250022104711,-0.06420551597516555
11816.2001953125,12262.197,-0.5633145372805681,True,-0.5633145372805681,0.2398984045086796,-0.06947698234274713
11785.1298828125,12145.003,-0.26294673402982305,True,-0.26294673402982305,0.23663813214873608,-0.07192376222707264
11630.8603515625,12039.515,-1.3090185070848248,True,-1.3090185070848248,0.22045031013324112,-0.08407245193937685
11544.91015625,11934.572,-0.7389839849719526,True,-0.7389839849719526,0.21143137779681598,-0.09084100983349108
11791.900390625,11833.786,2.139386370549512,False,2.139386370549512,0.23734857558196132,-0.07139058631124318
11862.1298828125,11779.529,0.5955739945304739,False,0.0,0.23734857558196132,-0.06586003013255104
12112.3095703125,11764.128,2.109062115923166,False,0.0,0.23734857558196132,-0.04615843791838059
12266.41015625,11803.188,1.2722642617655877,False,0.0,0.23734857558196132,-0.034023052610149485
11633.5703125,11884.758,-5.159128348790409,True,-0.0,0.23734857558196132,-0.08385904314571946
11719.6796875,11898.629,0.7401801225843663,True,0.7401801225843663,0.24650718378549974,-0.07707794988822991
11552.3603515625,11890.228,-1.4276784041799329,True,-1.4276784041799329,0.22871106991604262,-0.09025430868509032
11448.400390625,11847.81,-0.8999023383428173,True,-0.8999023383428173,0.21765387026639105,-0.09844113143420619
11535.01953125,11779.941,0.7566047453750002,True,0.7566047453750002,0.2268666972310689,-0.09161989425228823
11425.0498046875,11717.716,-0.953355356396024,True,-0.953355356396024,0.21517029785717745,-0.10027998464686994
11220.1904296875,11651.24,-1.7930720522194132,True,-1.7930720522194132,0.19338141885942894,-0.11641261279039117
11066.8095703125,11565.817,-1.367007630896977,True,-1.367007630896977,0.17706780379791387,-0.1284913197991897
10867.9296875,11462.899,-1.7970841690997275,True,-1.7970841690997275,0.15591490463629176,-0.14415306432340846
10802.919921875,11339.193,-0.5981798511244696,True,-0.5981798511244696,0.14900045458061273,-0.14927256824909207
10829.5,11212.519,0.2460453129081941,True,0.2460453129081941,0.15182751634440228,-0.14717939327764473
11051.6396484375,11103.226,2.05124565711714,False,2.05124565711714,0.17545432825089713,-0.12968594761925234
10737.509765625,11044.09,-2.842382603896354,True,-0.0,0.17545432825089713,-0.15442360284338807
10575.6201171875,10979.15,-1.5077019902302924,True,-1.5077019902302924,0.1577319799496102,-0.16717237501223592
10815.4296875,10901.652,2.2675698224330354,True,2.2675698224330354,0.1839843609516041,-0.14828742711512766
11176.41015625,10857.334,3.337643340857799,False,3.337643340857799,0.22350153613170298,-0.11986029914298713
11148.6396484375,10879.327,-0.2484743081567209,False,-0.0,0.22350153613170298,-0.12204722017550418
11073.3095703125,10929.235,-0.6756885189625583,False,-0.0,0.22350153613170298,-0.12797944631069091
10652.400390625,10979.586,-3.8011145359464704,True,-0.0,0.22350153613170298,-0.16112594633341615
10542.099609375,10972.058,-1.0354547069698405,True,-1.0354547069698405,0.21083273188597906,-0.1698121072076555
10426.1904296875,10922.658,-1.099488564729767,True,-1.099488564729767,0.1975197644608877,-0.1789399281546783
10417.099609375,10841.83,-0.08719215684585002,True,-0.08719215684585002,0.19647562114959882,-0.17965582814032033
10649.150390625,10752.649,2.2275949155863284,True,2.2275949155863284,0.2231282512525572,-0.16138188307766532
10321.3896484375,10697.959,-3.0778111883558834,True,-3.0778111883558834,0.18548267308756428,-0.18719296530788032
10675.7998046875,10626.568,3.4337445665918898,False,3.4337445665918898,0.22618911996259672,-0.159283247917263
10772.400390625,10600.888,0.9048557270162183,False,0.0,0.22618911996259672,-0.15167597423805756
10680.509765625,10612.672,-0.8530190270310656,False,-0.0,0.22618911996259672,-0.1589123395886829
10614.83984375,10631.95,-0.614857561259452,True,-0.0,0.22618911996259672,-0.1640838306655421
10859.7197265625,10645.644,2.306957866695325,False,2.306957866695325,0.25447678632613613,-0.14479959683810262
10952.6103515625,10685.155,0.855368530117695,False,0.0,0.25447678632613613,-0.13748448172001615
11199.1201171875,10743.621,2.2506941972041616,False,0.0,0.25447678632613613,-0.11807189500010318
10970.990234375,10835.396,-2.0370339850394603,False,-0.0,0.25447678632613613,-0.13603707022256561
10792.669921875,10904.128,-1.625380286469269,True,-0.0,0.25447678632613613,-0.15007975336557033
11102.4501953125,10931.222,2.8702839582782413,False,2.8702839582782413,0.2904838322843797,-0.12568462886826348
10988.150390625,10971.432,-1.0295007199019768,True,-0.0,0.2904838322843797,-0.13468571190827838
10890.849609375,10996.891,-0.885506457328944,True,-0.885506457328944,0.2790565146187154,-0.1423481258055206
10524.7998046875,10999.89,-3.361076663591045,True,-3.361076663591045,0.23606644459172466,-0.17117446280392246
10342.9404296875,10945.202,-1.7279129140205018,True,-1.7279129140205018,0.21470829286975013,-0.18549584629583327
10475.25,10845.499,1.2792258759678266,True,1.2792258759678266,0.23024715566966703,-0.17507649840081685
10564.51953125,10750.433,0.8521947566883847,True,0.8521947566883847,0.2407312574245919,-0.16804654357349835
10616.2001953125,10679.257,0.48919086106686827,True,0.48919086106686827,0.246800801346313,-0.16397670329632996
10353.169921875,10635.901,-2.4776310600627016,True,-2.4776310600627016,0.2159096774350462,-0.18469027616482026
11114.150390625,10580.73,7.350217126661285,False,7.350217126661285,0.30528167879060897,-0.12476324120815208
11323.330078125,10621.945,1.8821023663351477,False,0.0,0.30528167879060897,-0.10829038945989566
11196.2197265625,10732.113,-1.1225527356838128,False,-0.0,0.30528167879060897,-0.11830030008736903
11358.41015625,10850.629,1.4486177803630484,False,0.0,0.30528167879060897,-0.10552784146502703
11183.66015625,10980.789,-1.538507569246772,False,-0.0,0.30528167879060897,-0.11928936332889262
11144.9599609375,11078.215,-0.3460423043244232,False,-0.0,0.30528167879060897,-0.12233699471045967
11146.0595703125,11141.965,0.009866427325477822,True,0.0,0.30528167879060897,-0.12225040072788018
11024.509765625,11179.298,-1.0905181685126442,True,-1.0905181685126442,0.29104734493313056,-0.1318224195819896
11174.41015625,11181.94,1.3597011913617951,True,1.3597011913617951,0.3086017310632312,-0.12001779867790985
11285.3203125,11184.5625,0.9925370082103813,False,0.9925370082103813,0.32159008753411533,-0.11128364966412374
11226.3603515625,11199.249,-0.5224482717800627,False,-0.0,0.32159008753411533,-0.11592673287748034
11049.5,11210.635,-1.575402410255644,True,-0.0,0.32159008753411533,-0.12985444443615435
10983.7802734375,11197.403,-0.5947755695959067,True,-0.5947755695959067,0.3137295925632613,-0.13502985762057262
11468.0,11165.523,4.408497935210032,False,4.408497935210032,0.37164533452565585,-0.09689766675359235
11482.4501953125,11188.076,0.12600449348185716,False,0.0,0.37164533452565585,-0.0957597172329624
11461.5,11235.89,-0.18245404905873341,False,-0.0,0.37164533452565585,-0.09740954024209103
11239.9404296875,11289.697,-1.9330765633861158,True,-0.0,0.37164533452565585,-0.11485730488303014
11014.8896484375,11312.947,-2.002241761491763,True,-2.002241761491763,0.3441816788182297,-0.13258000157345584
10958.5498046875,11290.303,-0.5114880452569248,True,-0.5114880452569248,0.3373063502245406,-0.1370167511675754
11082.0,11239.824,1.1265194529635147,True,1.1265194529635147,0.35237136640553635,-0.1272950769936616
11004.6201171875,11195.794,-0.6982483560052377,True,-0.6982483560052377,0.34292845557252405,-0.13338872477133012
11143.740234375,11150.022,1.2641973617082636,False,1.2641973617082636,0.35990572167750146,-0.12243304789362297
11256.8095703125,11127.093,1.0146443972977481,False,0.0,0.35990572167750146,-0.11352886398153905
11170.8896484375,11132.697,-0.7632706348839391,False,-0.0,0.35990572167750146,-0.12029503784949003
10810.5302734375,11142.088,-3.225878925859804,True,-0.0,0.35990572167750146,-0.14867325483324634
10705.41015625,11108.525,-0.9723863171244296,True,-0.9723863171244296,0.34668218451411725,-0.15695143961726865
10546.0302734375,11045.27,-1.4887788556092962,True,-1.4887788556092962,0.3266330648988136,-0.16950256832676536
10547.1103515625,10954.093,0.010241561013923928,True,0.010241561013923928,0.3267689328335861,-0.16941751242558145
10709.3701171875,10859.85,1.538428633212896,True,1.538428633212896,0.3471803259928712,-0.1566395936142847
10476.1201171875,10795.29,-2.177999242230466,True,-2.177999242230466,0.3178387487012686,-0.17500797687463732
10497.8603515625,10724.978,0.20752181276857407,True,0.20752181276857407,0.3205735515619401,-0.17329593847305147
10353.23046875,10664.782,-1.3777081992805584,True,-1.3777081992805584,0.30237990146454075,-0.18468550811249362
10213.2900390625,10599.405,-1.3516595627798833,True,-1.3516595627798833,0.28477615898267206,-0.19570578440882136
10478.08984375,10522.959,2.5926983731464404,True,2.5926983731464404,0.3180865295551891,-0.17485286136587797
10466.48046875,10483.138,-0.11079667356473921,False,-0.11079667356473921,0.316626133525737,-0.17576709694749915
