Close,Predictions,Actual_Pct_Change,Buy_Sell,Strategy_Pct_Change,Cumulative_Strategy_Gain,Cumulative_Hold_Gain
1704.0799560546875,1659.3162,-0.9296127909723895,False,-0.0,-0.009024081463720135,-0.13337470342073476
1727.1600341796875,1660.7916,1.3544011267191625,False,0.0,-0.009024081463720135,-0.12163712063943188
1735.3599853515625,1663.6028,0.47476499048157983,False,0.0,-0.009024081463720135,-0.11746696119884192
1706.5799560546875,1667.6274,-1.6584472120949934,False,-0.0,-0.009024081463720135,-0.13210330577665697
1676.260009765625,1669.389,-1.7766496191105485,False,-0.0,-0.009024081463720135,-0.14752278908884908
1678.9000244140625,1667.0098,0.15749434055918332,False,0.0,-0.009024081463720135,-0.14618018572710723
1671.1600341796875,1662.7538,-0.4610155531492244,False,-0.0,-0.009024081463720135,-0.15011642786677504
1686.8299560546875,1657.1366,0.9376673421161552,False,0.0,-0.009024081463720135,-0.14214734716487154
1684.6300048828125,1652.7227,-0.13041926152536076,False,-0.0,-0.009024081463720135,-0.14326615225967487
1695.199951171875,1649.2399,0.6274342887415019,False,0.0,-0.009024081463720135,-0.13789071033569766
1701.6300048828125,1647.6136,0.3793094558840915,False,0.0,-0.009024081463720135,-0.1346206482799458
1695.2099609375,1647.795,-0.3772878902517096,False,-0.0,-0.009024081463720135,-0.13788561977872427
1712.8399658203125,1648.4249,1.0399894578877245,False,0.0,-0.009024081463720135,-0.1289197211094889
1700.56005859375,1650.8435,-0.7169325489600809,False,-0.0,-0.009024081463720135,-0.13516477915642722
